,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Price,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
12263,0.17933099014390305,0.011176739895981985,0.0,0.5161290322580645,0.36363636363636365,0.5971893491124263,0.4687553180626942,0.0,0.06666666666666667,0.2,0.0,0.4,0.1,0.0,0.00558659217877095,0.1320754716981132,0.8500000000000001,0.875,0.875,1.0,0.875,0.875,0.875,0,89.0,1,0,0,0.0
12264,0.9626714610592353,0.4213867786571532,0.0,0.7903225806451613,0.9090909090909092,0.40599112426036754,0.4188761444470934,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,47.0,0,1,0,0.0
12265,0.51057039867015,0.015637087095649295,0.0,0.14516129032258063,0.0,0.5035133136094316,0.30056839454069717,1.0,0.06666666666666667,0.0,0.6666666666666666,0.2,0.1,0.0,0.011173184357541898,0.04009433962264151,0.925,1.0,0.875,1.0,1.0,1.0,1.0,0,40.0,0,1,0,2.0
12266,0.8181247329178769,0.14449899459812499,0.0,0.3709677419354839,0.09090909090909091,0.46586538461539817,0.5198597733228993,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.023584905660377357,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0,48.0,0,1,0,0.0
12267,0.764973907734225,0.7214090929047035,0.0,0.6774193548387096,0.5454545454545454,0.6547707100591538,0.49805997072938624,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0,25.0,0,1,0,3.0
12268,0.24410810379001419,0.012885503668695515,0.0,0.0,0.2727272727272727,0.684837278106528,0.6940369626629419,1.0,0.06666666666666667,0.26666666666666666,0.0,0.4,0.2,0.0,0.011173184357541898,0.2122641509433962,0.8625,1.0,0.75,0.875,0.875,0.625,0.875,0,99.0,1,0,0,0.0
12269,0.4713217688824301,0.19732439560687337,0.0,0.5483870967741935,0.4545454545454546,0.4335059171597777,0.5554780300194011,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.08018867924528301,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,1,45.0,0,1,0,2.0
12270,0.6454460519291775,0.17308809010500137,0.0,0.9032258064516129,0.36363636363636365,0.6560650887573729,0.440437697831932,1.0,0.06666666666666667,0.26666666666666666,0.0,0.4,0.4,0.42857142857142855,0.00558659217877095,0.030660377358490566,0.825,0.875,0.75,1.0,0.75,0.875,0.875,1,60.0,1,0,0,0.0
12271,0.10658029456515675,0.07358077049647138,0.0,0.25806451612903225,0.09090909090909091,0.5661242603550534,0.5607535482114301,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,35.0,1,0,0,2.0
12272,0.13540968041978044,0.06137190611976717,0.0,0.5483870967741935,0.4545454545454546,0.3785502958580196,0.564055001531603,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.00558659217877095,0.007075471698113208,0.9125000000000001,1.0,1.0,1.0,1.0,0.75,1.0,0,65.0,1,0,0,2.0
12273,0.11057620532086031,0.0017697005872186744,0.0,0.6774193548387096,0.5454545454545454,0.6720414201184042,0.4832204485892255,1.0,0.06666666666666667,0.13333333333333336,0.6666666666666666,0.2,0.2,0.14285714285714285,0.00558659217877095,0.009433962264150943,0.9500000000000002,1.0,0.875,1.0,0.875,1.0,1.0,0,25.0,0,1,0,0.0
12274,0.006679091321501638,0.003049929335022739,1.0,0.3709677419354839,0.09090909090909091,0.49175295857989454,0.5185323848745789,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.5330188679245282,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,0.875,0,45.0,0,1,0,2.0
12275,0.10664759630201776,0.08473468303715169,0.0,0.5161290322580645,0.36363636363636365,0.5855399408283972,0.44886150913856326,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.0223463687150838,0.24056603773584906,0.9000000000000001,1.0,0.875,1.0,1.0,1.0,0.875,1,80.0,1,0,0,0.0
12276,0.7228165268938693,0.7161878172562183,0.0,0.9354838709677419,0.0,0.5082840236686366,0.2813552976413334,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1,40.0,0,1,0,0.0
12277,0.2615917790062621,0.11102182925534466,0.0,0.3709677419354839,0.09090909090909091,0.48125000000001705,0.5408086858854375,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.00558659217877095,0.0330188679245283,0.9875,1.0,0.875,1.0,1.0,1.0,1.0,1,29.0,0,1,0,0.0
12278,0.10878751447730489,0.05199945464195113,0.0,0.7903225806451613,0.9090909090909092,0.4134245562130161,0.39385997753650415,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0,40.0,0,1,0,2.0
12279,0.1893061638261072,0.09950616233787343,0.0,0.5483870967741935,0.4545454545454546,0.4289201183431999,0.538119873387565,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.2,0.0,0.01675977653631285,0.007075471698113208,0.9375,0.875,1.0,1.0,1.0,0.75,0.875,0,30.0,0,1,0,0.0
12280,0.8235046582931801,0.1703370431611334,0.0,0.9032258064516129,0.36363636363636365,0.6467085798817038,0.47193764677853167,0.0,0.06666666666666667,0.13333333333333336,0.0,0.4,0.2,0.0,0.00558659217877095,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0,70.0,1,0,0,2.0
12282,0.16042817757488234,0.029343616814840677,1.0,0.3709677419354839,0.09090909090909091,0.4686390532544351,0.5203703073414765,0.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.00558659217877095,0.410377358490566,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,0.875,0,40.0,0,1,0,0.0
12284,0.30025945512202146,0.23769221484830905,0.0,0.7903225806451613,0.9090909090909092,0.45898668639054563,0.4045641741261363,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.0,0.023584905660377357,1.0,1.0,1.0,1.0,1.0,0.875,1.0,1,27.0,0,1,0,1.0
12285,0.647880429633278,0.4141673181072204,0.0,0.5161290322580645,0.36363636363636365,0.571190828402365,0.4947074640073552,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.01675977653631285,0.009433962264150943,0.75,0.875,0.75,1.0,1.0,0.875,0.75,0,25.0,0,1,0,0.0
12286,0.936303841136963,0.04386037394641476,0.0,0.8709677419354839,0.36363636363636365,0.4808801775147913,0.40869949967666486,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.01675977653631285,0.007075471698113208,0.875,1.0,0.75,1.0,1.0,0.875,0.875,0,63.0,1,0,0,2.0
12287,0.6205204265533288,0.012181764316826172,0.0,0.5483870967741935,0.4545454545454546,0.4023298816568115,0.521510499982984,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.05027932960893855,0.018867924528301886,0.9125000000000001,0.875,0.75,0.875,1.0,0.875,0.875,0,59.0,1,0,0,0.0
12288,0.8560738215781893,0.00861464229494006,0.0,0.5161290322580645,0.36363636363636365,0.5746301775147913,0.4948436064123065,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,85.0,1,0,0,2.0
12289,0.574670281374074,0.02978121457187847,1.0,0.6774193548387096,0.5454545454545454,0.6304733727810685,0.498145059732483,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.04952830188679245,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,49.0,1,0,0,0.0
12290,0.05165673816937486,0.016279824488638787,0.0,0.9032258064516129,0.36363636363636365,0.6275887573964098,0.38984377659031466,0.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.030660377358490566,0.9750000000000001,1.0,0.875,1.0,1.0,0.875,0.875,0,49.0,1,0,0,2.0
12292,0.5973839249224305,0.11118838042933768,0.0,0.6774193548387096,0.5454545454545454,0.6298816568047698,0.4999829821993842,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.011173184357541898,0.007075471698113208,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,60.0,1,0,0,1.0
12293,0.3495235761418575,0.21237211771252826,0.0,0.6935483870967741,1.0,0.23435650887572024,0.9948946598141681,1.0,0.06666666666666667,0.0,0.0,0.0,0.1,0.0,0.0,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,0.625,1.0,0,25.0,1,0,0,2.0
12294,0.9555259040546785,0.9886792450516515,0.0,0.5161290322580645,0.36363636363636365,0.5882396449704572,0.4880535039651477,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.0223463687150838,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,91.0,1,0,0,2.0
12295,0.5999322134135767,0.5773422699204054,0.0,0.6774193548387096,0.5454545454545454,0.6071375739645362,0.516711480208297,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.07311320754716981,0.8500000000000001,0.875,0.625,1.0,1.0,1.0,0.875,1,39.0,0,1,0,0.0
12296,0.5899841104986006,0.6364560152673583,0.0,0.5483870967741935,0.4545454545454546,0.3668639053254026,0.5636125387154998,1.0,0.4,0.0,0.0,0.2,0.1,0.0,0.00558659217877095,0.02122641509433962,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,0.875,0,39.0,0,1,0,0.0
12298,0.946243603485064,0.2101762043057573,0.0,0.4032258064516129,0.8181818181818182,0.2563239644970565,0.3443041421326747,1.0,0.7333333333333333,0.13333333333333336,0.0,0.2,0.2,0.0,0.0223463687150838,0.007075471698113208,0.9125000000000001,0.875,0.625,1.0,1.0,1.0,0.875,1,100.0,1,0,0,2.0
12299,0.3992885929356899,0.2937395071811959,0.0,0.25806451612903225,0.09090909090909091,0.4699334319527111,0.5842040774650279,0.0,0.8,0.13333333333333336,0.0,0.2,0.1,0.0,0.00558659217877095,0.011792452830188678,0.9000000000000001,0.875,1.0,1.0,1.0,0.75,0.875,0,70.0,0,1,0,2.0
12300,0.6590076693676924,0.2564774881561491,1.0,0.9032258064516129,0.36363636363636365,0.6953772189349081,0.44110139205609045,1.0,0.6,0.0,0.0,0.2,0.1,0.0,0.00558659217877095,0.1509433962264151,0.875,0.875,1.0,1.0,0.875,0.875,1.0,0,26.0,0,1,0,0.0
12301,0.3226974559221964,0.17224525218504483,0.0,0.9032258064516129,0.36363636363636365,0.6237426035503404,0.4581872638780169,1.0,0.4,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.014150943396226415,0.9375,1.0,0.875,1.0,1.0,0.75,0.875,0,30.0,0,1,0,0.0
12302,0.2828450152688651,0.147688953682591,0.0,0.6290322580645161,0.5454545454545454,0.7896819526627326,0.5066879956434462,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.21698113207547168,0.9750000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,92.0,0,1,0,2.0
12303,0.18856053446352536,0.0822433092349091,0.0,0.7580645161290323,0.0,0.3461168639053085,0.2933188114768086,1.0,0.7333333333333333,0.06666666666666667,0.0,0.2,0.1,0.0,0.0335195530726257,0.009433962264150943,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,55.0,1,0,0,3.0
12304,0.00048193469289960623,0.023968029470763305,0.0,0.7903225806451613,0.9090909090909092,0.4502588757396211,0.38718899969368437,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.07075471698113207,0.8500000000000001,0.875,0.875,1.0,0.875,0.875,0.875,0,55.0,1,0,0,0.0
12305,0.3643691213974703,0.262933885820987,0.0,0.9032258064516129,0.36363636363636365,0.7048816568047016,0.44171403287839084,1.0,0.7333333333333333,0.0,0.0,0.2,0.2,0.0,0.011173184357541898,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,38.0,1,0,0,2.0
12306,0.030838942989858877,0.009558921502381183,0.0,0.5161290322580645,0.36363636363636365,0.572596153846149,0.48670909771621496,1.0,0.06666666666666667,0.13333333333333336,0.0,0.4,0.2,0.2857142857142857,0.027932960893854747,0.04716981132075471,0.9500000000000002,1.0,0.875,1.0,1.0,1.0,1.0,0,69.0,1,0,0,1.0
12307,0.8165863456608548,0.043064393991982634,0.0,0.3709677419354839,0.09090909090909091,0.4899038461538794,0.43414111160273805,1.0,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.6000000000000001,0.7000000000000001,0.0,0.0,0.01650943396226415,0.8625,1.0,0.875,1.0,1.0,0.875,0.875,1,139.0,1,0,0,0.0
12308,0.464003137900191,0.10508330637729363,0.0,0.11290322580645161,0.4545454545454546,0.31116863905322134,0.5303257207038534,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0558659217877095,0.007075471698113208,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1,27.0,1,0,0,0.0
12309,0.4359723973989783,0.42045176911103066,0.0,0.22580645161290322,0.18181818181818182,0.452773668639054,0.6697185255777534,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0,17.0,0,1,0,2.0
12310,0.8297319159987744,0.18498956500161848,0.0,0.5483870967741935,0.4545454545454546,0.39045857988165267,0.5293216704673078,0.0,0.8,0.06666666666666667,0.6666666666666666,0.2,0.1,0.0,0.011173184357541898,0.009433962264150943,1.0,1.0,0.875,1.0,1.0,1.0,1.0,0,59.0,0,1,0,3.0
12311,0.8572797982841116,0.018469039520881057,0.0,0.9032258064516129,0.36363636363636365,0.6858357988165267,0.3829685851400555,1.0,0.06666666666666667,0.2,0.0,0.4,0.2,0.0,0.0223463687150838,0.0023584905660377358,1.0,1.0,0.875,1.0,1.0,0.75,1.0,0,120.0,1,0,0,0.0
12312,0.5035528073179268,0.09836337672463458,1.0,0.5161290322580645,0.36363636363636365,0.594600591715988,0.4807528674994046,1.0,0.06666666666666667,0.2,0.0,0.2,0.2,0.14285714285714285,0.011173184357541898,0.22641509433962265,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,110.0,1,0,0,0.0
12313,0.22348320947206723,0.1386093913134567,0.0,0.25806451612903225,0.09090909090909091,0.565828402366833,0.5570606854770119,0.0,0.06666666666666667,0.2,0.0,0.6000000000000001,0.4,0.14285714285714285,0.01675977653631285,0.0330188679245283,0.925,1.0,0.875,1.0,1.0,0.875,0.875,0,150.0,1,0,0,1.0
12314,0.8575768263612015,0.0014425953537276894,1.0,0.0,0.2727272727272727,0.5853180473372959,0.7960586773765392,0.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.1,0.0,0.0,0.025943396226415092,0.9500000000000002,0.875,0.875,0.875,0.875,0.875,1.0,0,40.0,0,1,0,0.0
12316,0.3774754131488257,0.18285622085074238,0.0,0.6290322580645161,0.5454545454545454,0.7349112426035731,0.48160375753037954,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.030660377358490566,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,70.0,1,0,0,0.0
12318,0.30847678940008033,0.001995054139439687,1.0,0.7419354838709677,0.18181818181818182,0.49008875739644964,0.6392736802695609,0.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.1,0.0,0.00558659217877095,0.1509433962264151,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,30.0,0,1,0,1.0
12319,0.032962237751581726,0.021644609362580954,0.0,0.5483870967741935,0.4545454545454546,0.38169378698225387,0.5602940675947039,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.14285714285714285,0.0223463687150838,0.018867924528301886,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,60.0,1,0,0,0.0
12320,0.6615614412765073,0.003439331750843628,0.0,0.6774193548387096,0.5454545454545454,0.652773668639071,0.5097171641537059,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0335195530726257,0.0660377358490566,0.9125000000000001,1.0,0.875,0.875,1.0,1.0,0.875,0,40.0,1,0,0,0.0
12321,0.18585830623635152,0.13269671925609816,1.0,0.5483870967741935,0.4545454545454546,0.4268860946745292,0.5305299343112893,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.0,0.3443396226415094,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,44.0,0,1,0,0.0
12322,0.8515398143886207,0.815974111901397,0.0,0.3709677419354839,0.09090909090909091,0.4595044378697821,0.4809740989074598,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.2857142857142857,0.00558659217877095,0.0330188679245283,0.9875,1.0,1.0,0.875,1.0,1.0,1.0,0,80.0,1,0,0,0.0
12323,0.6009965447830865,0.10553787615995355,0.0,0.6774193548387096,0.5454545454545454,0.6513683431952586,0.5200639869303281,1.0,0.06666666666666667,0.13333333333333336,0.6666666666666666,0.2,0.2,0.0,0.00558659217877095,0.011792452830188678,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0,45.0,1,0,0,2.0
12324,0.029735967955830663,0.025997372543431017,1.0,0.5483870967741935,0.4545454545454546,0.4293269230769283,0.5519893808924152,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.2,0.0,0.01675977653631285,0.1320754716981132,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,50.0,0,1,0,3.0
12325,0.00704284393359258,0.00234138462751326,0.0,0.3709677419354839,0.09090909090909091,0.48095414201182507,0.534222797045711,1.0,0.06666666666666667,0.13333333333333336,0.0,0.4,0.2,0.2857142857142857,0.011173184357541898,0.1391509433962264,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,0.875,0,125.0,1,0,0,0.0
12326,0.5750374683372312,0.5260724705953908,0.0,0.6774193548387096,0.5454545454545454,0.6776997041419861,0.4779108947959543,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.14150943396226415,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,0.875,1,100.0,1,0,0,0.0
12327,0.47222104938010967,0.2156478527783729,0.0,0.9032258064516129,0.36363636363636365,0.673076923076934,0.4395868078009606,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.011173184357541898,0.03773584905660377,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,25.0,0,1,0,0.0
12328,0.18742887249706153,0.08167743454002954,0.0,0.532258064516129,0.36363636363636365,0.5690088757396552,0.36909907763520877,1.0,0.06666666666666667,0.13333333333333336,0.0,0.2,0.30000000000000004,0.0,0.0,0.025943396226415092,0.8875,1.0,0.875,1.0,1.0,1.0,0.875,0,50.0,1,0,0,2.0
12330,0.7452354511725755,0.11605957020814851,1.0,0.9032258064516129,0.36363636363636365,0.6411612426036015,0.4011265784010085,1.0,0.06666666666666667,0.0,0.0,0.2,0.1,0.0,0.0,0.1981132075471698,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,23.0,0,1,0,0.0
12332,0.3830036794021158,0.30152048158492495,1.0,0.5161290322580645,0.36363636363636365,0.5876479289941017,0.4657261495524381,0.0,0.06666666666666667,0.26666666666666666,0.9999999999999999,0.6000000000000001,0.30000000000000004,0.42857142857142855,0.011173184357541898,0.29245283018867924,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,129.0,1,0,0,0.0
12334,0.9129121297037226,0.051329939078935106,0.0,0.46774193548387094,0.2727272727272727,0.5268491124260493,0.7432864776556336,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.02830188679245283,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,19.0,0,1,0,0.0
12336,0.9808457005806334,0.9999999999999999,0.0,0.7096774193548387,0.6363636363636364,0.7393121301775523,0.3502263367482392,1.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.0,0.011173184357541898,0.01650943396226415,0.9375,1.0,0.875,1.0,1.0,0.875,1.0,1,20.0,1,0,0,2.0
12338,0.4050446519029782,0.06609312588395888,0.0,0.5161290322580645,0.36363636363636365,0.6128698224852087,0.47175045097171875,1.0,0.4,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.03773584905660377,0.9125000000000001,0.875,0.75,0.875,1.0,1.0,0.875,1,59.0,0,1,0,0.0
12339,0.5133646617338804,0.45578952293981173,1.0,0.5483870967741935,0.4545454545454546,0.4270710059171563,0.522480514618298,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.03537735849056604,0.9750000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,38.0,0,1,0,0.0
12340,0.5696823049217166,0.17820508110564703,0.0,0.9032258064516129,0.36363636363636365,0.6685281065088873,0.37274088696776886,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.01650943396226415,0.9000000000000001,1.0,0.875,1.0,0.875,0.875,0.875,1,22.0,0,1,0,2.0
12342,0.8213863274674521,0.7824690264460218,0.0,0.4838709677419355,0.9090909090909092,0.313054733727796,0.4665770395834059,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.02122641509433962,0.9125000000000001,0.875,0.75,1.0,1.0,0.875,0.875,0,20.0,0,1,0,0.0
12344,0.7515527235082168,0.29354297043472755,0.0,0.6774193548387096,0.5454545454545454,0.675036982248514,0.4932779687553186,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.00558659217877095,0.04245283018867924,0.9000000000000001,1.0,0.875,1.0,1.0,0.875,1.0,1,38.0,0,1,0,2.0
12345,0.37077231022995344,0.26535180742473663,0.0,0.7419354838709677,0.18181818181818182,0.5288091715976293,0.6825669650454387,0.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.1,0.0,0.011173184357541898,0.011792452830188678,0.8375000000000001,1.0,0.75,1.0,1.0,0.875,0.875,0,15.0,0,1,0,0.0
12347,0.7532238383329164,0.08546759940484559,1.0,0.7741935483870968,1.0,0.04526627218933754,0.9389060957761828,1.0,0.5333333333333333,0.13333333333333336,0.0,0.2,0.2,0.14285714285714285,0.0,0.04245283018867924,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,69.0,1,0,0,2.0
12348,0.29978462001199824,0.19850363524579373,0.0,0.5483870967741935,0.4545454545454546,0.4213387573964269,0.547871073142506,1.0,0.06666666666666667,0.06666666666666667,0.33333333333333337,0.2,0.1,0.0,0.011173184357541898,0.27594339622641506,0.9375,0.875,1.0,1.0,1.0,1.0,1.0,0,40.0,0,1,0,0.0
12349,0.9184002515676586,0.8839413954614059,0.0,0.9032258064516129,0.36363636363636365,0.7053254437869896,0.4601783465504923,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.007075471698113208,0.875,1.0,0.625,1.0,1.0,1.0,0.875,0,80.0,0,1,0,2.0
12350,0.10872682170173942,0.07159582906319942,1.0,0.6774193548387096,0.5454545454545454,0.6040680473372788,0.5190259010925438,1.0,0.06666666666666667,0.26666666666666666,0.0,0.2,0.30000000000000004,0.14285714285714285,0.011173184357541898,0.40566037735849053,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,0.875,0,70.0,1,0,0,1.0
12354,0.8224999807358879,0.3136075144848613,0.0,0.3709677419354839,0.9090909090909092,0.4909393491124092,0.37922466900377927,1.0,0.06666666666666667,0.33333333333333337,0.6666666666666666,0.4,0.6000000000000001,0.42857142857142855,0.00558659217877095,0.04009433962264151,0.8375000000000001,0.875,0.875,0.875,0.875,0.875,0.875,0,140.0,1,0,0,0.0
12355,0.16930808186788757,0.0039810570428171705,0.0,0.5483870967741935,0.4545454545454546,0.4219674556212851,0.5420169497294189,0.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.02830188679245283,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,0.875,0,35.0,0,1,0,1.0
12357,0.7747016926992882,0.3924451601145841,0.0,0.6774193548387096,0.5454545454545454,0.6456730769230887,0.49986385759504515,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.1,0.0,0.00558659217877095,0.03537735849056604,0.8625,0.875,0.75,0.875,0.875,1.0,0.875,1,49.0,1,0,0,2.0
12358,0.13365181215554217,0.024990612216601996,0.0,0.5161290322580645,0.36363636363636365,0.6076923076923606,0.45039311119431247,0.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.14285714285714285,0.011173184357541898,0.007075471698113208,0.9125000000000001,0.875,0.875,1.0,1.0,0.75,0.875,0,130.0,0,1,0,1.0
12359,0.7802195404590077,0.01031406742993827,0.0,0.5161290322580645,0.36363636363636365,0.601035502958581,0.47772369898914846,0.0,0.8,0.13333333333333336,0.0,0.2,0.1,0.14285714285714285,0.01675977653631285,0.03537735849056604,0.925,0.875,0.875,0.875,0.875,1.0,0.75,1,98.0,1,0,0,2.0
12361,0.9960757199951065,0.9512667003687896,0.0,0.967741935483871,0.0,0.4510355029585753,0.356250638167527,1.0,0.06666666666666667,0.13333333333333336,0.0,0.0,0.1,0.0,0.011173184357541898,0.0047169811320754715,1.0,0.875,0.875,1.0,0.875,1.0,1.0,1,90.0,1,0,0,2.0
12362,0.6590250431436745,0.01015161651952973,0.0,0.6129032258064516,1.0,0.3593565088757771,0.6723562846737678,1.0,0.06666666666666667,0.4,0.0,0.4,0.6000000000000001,0.2857142857142857,0.0335195530726257,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,65.0,1,0,0,3.0
12363,0.16695393522230917,0.09085333394328907,0.0,0.5161290322580645,0.36363636363636365,0.6311390532544863,0.4989619141622157,1.0,0.8,0.13333333333333336,0.33333333333333337,0.2,0.2,0.14285714285714285,0.05027932960893855,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,55.0,1,0,0,3.0
12365,0.1612693049851799,0.08390117225884437,1.0,0.6774193548387096,0.5454545454545454,0.5949704142011853,0.5490112657840136,0.0,0.06666666666666667,0.2,0.0,0.2,0.1,0.0,0.00558659217877095,0.1061320754716981,0.9375,1.0,1.0,1.0,1.0,1.0,0.875,0,60.0,1,0,0,0.0
12367,0.9586240638976312,0.27655967866778436,0.0,0.3709677419354839,0.09090909090909091,0.47433431952666183,0.5029610973077858,1.0,0.06666666666666667,0.06666666666666667,0.0,0.2,0.1,0.0,0.0,0.014150943396226415,1.0,1.0,0.875,1.0,1.0,1.0,1.0,1,79.0,1,0,0,0.0
