,Listing ID,Host ID,Is Superhost,neighbourhood,Neighborhood Group,Latitude,Longitude,Is Exact Location,Property Type,Accomodates,Bathrooms,Bedrooms,Beds,Guests Included,Min Nights,Reviews,Overall Rating,Accuracy Rating,Cleanliness Rating,Checkin Rating,Communication Rating,Location Rating,Value Rating,Instant Bookable,Room Type_Entire home/apt,Room Type_Private room,Room Type_Shared room,prediction_Host Response Time
7195,0.8869896442871643,0.8434993461210031,1.0,0.7903225806451613,0.9090909090909092,0.45073964497041175,0.3749191654470607,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.0,0.0,0.011173184357541898,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
7196,0.08871438341610711,0.02096462854736939,0.0,0.25806451612903225,0.09090909090909091,0.5521079881656874,0.5732616316667247,0.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.011173184357541898,0.04481132075471698,0.9875,1.0,0.875,1.0,1.0,1.0,0.875,0,1,0,0,0.0
7197,0.3042334167463132,0.05525879631750194,0.0,0.3709677419354839,0.09090909090909091,0.4605769230768999,0.46919778087880104,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.4,0.2,0.0,0.0335195530726257,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
7198,0.5056476117552653,0.08316996880500307,0.0,0.14516129032258063,0.0,0.5681213017751645,0.3126680507811166,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.30000000000000004,0.42857142857142855,0.0223463687150838,0.1981132075471698,0.925,0.875,1.0,1.0,1.0,0.875,0.875,1,1,0,0,0.0
7199,0.8600611028238104,0.8526547097181418,1.0,0.8709677419354839,0.36363636363636365,0.4937500000000057,0.3833089411524462,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.011173184357541898,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7200,0.8808311396940347,0.06864138605340868,0.0,0.5483870967741935,0.4545454545454546,0.37792159763313293,0.5503216364317041,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,0.875,1,0,1,0,0.0
7201,0.7196380500207189,0.6506609607654094,0.0,0.0,0.2727272727272727,0.6310650887573956,0.6828052142541097,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
7202,0.12514573078598082,0.06672731786779566,0.0,0.6290322580645161,0.5454545454545454,0.7196745562129934,0.483884142813384,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
7203,0.9754927272621811,0.5474127216073197,0.0,0.7419354838709677,0.18181818181818182,0.4973372781064995,0.6371124195908884,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.4,0.2,0.0,0.01675977653631285,0.0023584905660377358,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0,1,0,0,2.0
7204,0.278465353927806,0.04775834508732649,0.0,0.6774193548387096,0.5454545454545454,0.6332840236686366,0.4748817262856946,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.13443396226415094,0.8875,1.0,0.875,0.875,0.875,1.0,0.875,0,1,0,0,2.0
7205,0.5211056444200278,0.5453098880159386,0.0,0.25806451612903225,0.09090909090909091,0.5010355029585867,0.5891222218440468,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.04009433962264151,0.9750000000000001,1.0,0.875,1.0,1.0,1.0,0.875,0,0,1,0,0.0
7206,0.5108365641878767,0.015541623762549556,1.0,0.25806451612903225,0.09090909090909091,0.507433431952677,0.5915557673326326,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.02830188679245283,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,1.0
7207,0.48147108394442467,0.19017146662362647,0.0,0.5483870967741935,0.4545454545454546,0.41948964497041175,0.5359926483101347,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.014150943396226415,0.9125000000000001,1.0,0.875,1.0,1.0,0.875,0.875,0,0,1,0,0.0
7208,0.6068181302011848,0.6349028775737973,1.0,0.25806451612903225,0.09090909090909091,0.5187130177515087,0.5948912562540443,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.1,0.0,0.0,0.21698113207547168,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,1.0,1,0,1,0,0.0
7209,0.7286324016153605,0.032706905920291275,0.0,0.967741935483871,0.0,0.4497411242603562,0.34030495898710456,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.03910614525139665,0.02830188679245283,0.9875,1.0,0.875,1.0,1.0,1.0,0.875,1,1,0,0,0.0
7210,0.2427128402476031,0.169530896852225,0.0,0.5161290322580645,0.36363636363636365,0.6247041420118364,0.4858922432864823,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0047169811320754715,0.5,0.75,0.5,0.5,0.75,0.875,0.5,1,1,0,0,0.0
7211,0.34774234771066137,0.014665543051382365,0.0,0.9032258064516129,0.36363636363636365,0.65821005917158,0.39678703924305125,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7212,0.6717744599523475,0.6707367939524777,1.0,0.25806451612903225,0.09090909090909091,0.546523668639054,0.5694156087267288,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.30000000000000004,0.0,0.0,0.22169811320754715,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,0.875,1,1,0,0,0.0
7213,0.25865964586657875,0.06009879343689433,0.0,0.12903225806451613,0.4545454545454546,0.2889792899408121,0.611041149041899,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.4,0.30000000000000004,0.14285714285714285,0.0,0.011792452830188678,0.9375,1.0,1.0,1.0,1.0,0.875,1.0,0,1,0,0,2.0
7214,0.6050432584409579,0.5557044585649262,1.0,0.25806451612903225,0.09090909090909091,0.4702292899407894,0.586586569551752,1.0,0.06666666666666667,0.2,0.3333333333333333,0.0,0.2,0.14285714285714285,0.0,0.3938679245283019,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,0.875,1,1,0,0,0.0
7215,0.09345724431384078,0.08327860279785972,0.0,0.25806451612903225,0.09090909090909091,0.5545488165680297,0.5895476668595343,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.02122641509433962,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
7216,0.41575967688636084,0.24665365897003386,0.0,0.5483870967741935,0.4545454545454546,0.420673076923066,0.5333378714134973,1.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.4,0.2,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,0.0
7217,0.11194147329853006,0.09560601077642009,0.0,0.03225806451612903,0.18181818181818182,0.617011834319527,0.616605969844457,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.14285714285714285,0.0558659217877095,0.08962264150943396,0.9375,0.875,1.0,1.0,1.0,0.875,0.875,1,1,0,0,0.0
7218,0.177071645422969,0.1755252982756863,0.0,0.3709677419354839,0.09090909090909091,0.47718195266273256,0.5311766107348284,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0023584905660377358,0.75,1.0,0.75,1.0,0.75,0.75,0.5,0,0,1,0,2.0
7219,0.2748691485512804,0.16381761639775577,1.0,1.0,0.8181818181818182,0.28173076923076223,0.17851672849801048,0.0,0.7333333333333333,0.0,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.11084905660377357,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7220,0.6469667723563269,0.5168342970019337,1.0,0.532258064516129,0.36363636363636365,0.5973002958580196,0.34803104046833155,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.030660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
7221,0.9781573002787338,0.41325643880389373,1.0,0.532258064516129,0.36363636363636365,0.5846893491124092,0.36835029440795,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
7222,0.5223421358157394,0.47385963363807665,0.0,0.25806451612903225,0.09090909090909091,0.5596523668639009,0.5559204928355079,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0023584905660377358,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1,0,1,0,0.0
7223,0.5222832937508141,0.03783241550593538,0.0,0.25806451612903225,0.09090909090909091,0.5316937869822596,0.5482795003573742,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
7224,0.05267536457622849,0.04014084857591313,0.0,0.3709677419354839,0.09090909090909091,0.4784023668639179,0.5332698002110234,1.0,0.4,0.13333333333333336,0.3333333333333333,0.8,0.30000000000000004,0.0,0.00558659217877095,0.03773584905660377,0.9750000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,1,0,0,0.0
7225,0.22566921738408732,0.0163135960988912,0.0,0.6774193548387096,0.5454545454545454,0.6456360946745576,0.5017358156631815,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.05660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
7226,0.8269021996110423,0.8243013180550207,0.0,0.5483870967741935,0.4545454545454546,0.416087278106545,0.5647186957557615,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0,0.04716981132075471,0.925,0.875,0.75,0.875,0.875,0.875,0.875,0,0,1,0,0.0
7227,0.6223439510025387,0.5526238040771742,0.0,0.3709677419354839,0.09090909090909091,0.45902366863907673,0.511980531636091,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.13443396226415094,0.8875,1.0,1.0,1.0,1.0,0.875,0.875,1,1,0,0,0.0
7228,0.6464207156851562,0.29059142826562234,0.0,0.5483870967741935,0.4545454545454546,0.39075443786984465,0.5091555767332636,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.014150943396226415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7229,0.364281036974374,0.2763875748938531,0.0,0.25806451612903225,0.09090909090909091,0.5452292899408349,0.5812770157584843,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.009433962264150943,0.8375000000000001,0.875,0.875,0.75,0.875,1.0,0.875,0,0,1,0,2.0
7230,0.010412275095397591,0.014414940305929408,1.0,0.5161290322580645,0.36363636363636365,0.5133505917160051,0.5030972397127371,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.01675977653631285,0.0660377358490566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,1.0
7231,0.09974794875955648,0.0638875212934448,0.0,0.25806451612903225,0.09090909090909091,0.5492603550296167,0.597682175555633,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.051886792452830184,0.9875,1.0,1.0,1.0,1.0,0.875,1.0,1,0,1,0,0.0
7232,0.47991325542613167,0.3932286553412048,0.0,0.5161290322580645,0.36363636363636365,0.5790680473372731,0.46904462067322683,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.009433962264150943,1.0,1.0,0.875,0.875,0.875,1.0,1.0,1,0,1,0,0.0
7233,0.2528729515552039,0.06169890788866305,0.0,0.3709677419354839,0.09090909090909091,0.4342085798816697,0.45905517170960763,0.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.0,0.0047169811320754715,0.875,1.0,0.875,1.0,1.0,1.0,0.875,0,0,1,0,1.0
7234,0.6906837139160561,0.10921539107281342,0.0,0.5483870967741935,0.4545454545454546,0.4557692307692207,0.5199278445253768,1.0,0.4,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0023584905660377358,0.75,0.75,0.5,1.0,1.0,0.75,0.5,0,0,1,0,2.0
7235,0.6418796608492288,0.6587384532026935,0.0,0.3709677419354839,0.09090909090909091,0.4647559171597493,0.4875259521459441,0.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.0,0.00558659217877095,0.04716981132075471,0.825,0.875,0.875,0.875,1.0,0.75,0.875,1,1,0,0,0.0
7236,0.017952918902619446,0.035480098119537506,0.0,0.3709677419354839,0.09090909090909091,0.49068047337277676,0.45711514243899387,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.023584905660377357,0.9375,1.0,0.875,1.0,1.0,0.875,0.875,0,1,0,0,1.0
7237,0.31120237771578574,0.18701548224658104,0.0,0.5483870967741935,0.4545454545454546,0.40780325443788,0.5119975494367139,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0223463687150838,0.11084905660377357,0.925,1.0,0.875,1.0,1.0,1.0,0.875,0,0,1,0,0.0
7238,0.5155721239367992,0.01396529850361494,0.0,0.5161290322580645,0.36363636363636365,0.6015902366864054,0.47057622272897603,0.0,0.8,0.13333333333333336,0.8333333333333333,0.4,0.30000000000000004,0.0,0.011173184357541898,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1,1,0,0,2.0
7239,0.9675551664559484,0.9280839710070287,0.0,0.45161290322580644,0.8181818181818182,0.1898668639053085,0.2813382798407176,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7240,0.49386814604294627,0.334347368115338,0.0,0.5483870967741935,0.4545454545454546,0.44515532544377834,0.5328273373949166,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.09433962264150943,0.9375,1.0,0.875,1.0,1.0,0.875,1.0,0,0,1,0,0.0
7241,0.7471375817227255,0.5037208914863596,0.0,0.8548387096774194,0.9090909090909092,0.359874260355042,0.469316905483133,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.02830188679245283,0.9875,1.0,0.875,1.0,1.0,1.0,1.0,1,0,1,0,2.0
7242,0.5158560318498622,0.02788608423919493,0.0,0.9032258064516129,0.36363636363636365,0.6521079881656817,0.4577958544637717,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.0335195530726257,0.023584905660377357,0.875,0.875,0.75,1.0,1.0,0.875,1.0,0,1,0,0,2.0
7243,0.5624144477787641,0.023023918872292017,0.0,0.6774193548387096,0.5454545454545454,0.6623890532544578,0.49994894659814193,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0023584905660377358,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
7244,0.2646280320076593,0.07932807164262573,0.0,1.0,0.8181818181818182,0.25680473372781876,0.1627242095231658,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7245,0.19028069338750542,0.015349758250949877,0.0,0.8548387096774194,0.9090909090909092,0.41616124260355036,0.42549606888805513,1.0,0.06666666666666667,0.06666666666666667,0.6666666666666666,0.4,0.2,0.0,0.0223463687150838,0.0023584905660377358,0.875,0.75,0.75,0.75,0.75,0.75,0.5,0,0,1,0,2.0
7246,0.6681550236477862,0.6714972932148268,0.0,0.8225806451612903,0.8181818181818182,0.34737426035502494,0.327371430516326,1.0,0.06666666666666667,0.0,0.6666666666666666,0.2,0.1,0.0,0.05027932960893855,0.007075471698113208,0.9375,1.0,0.875,1.0,1.0,0.75,1.0,1,0,1,0,3.0
7247,0.18327072477984804,0.01679044142567882,0.0,0.3709677419354839,0.09090909090909091,0.43775887573963246,0.5117933358292781,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.14285714285714285,0.011173184357541898,0.2641509433962264,0.8375000000000001,0.875,0.875,1.0,1.0,0.875,0.875,1,0,1,0,0.0
7248,0.22092121970971965,0.03940337976603383,0.0,0.6774193548387096,0.5454545454545454,0.6022928994082974,0.5031993465164568,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.07262569832402235,0.02830188679245283,0.925,1.0,1.0,1.0,1.0,1.0,0.875,0,1,0,0,2.0
7249,0.9158755285144349,0.25275494698430084,0.0,0.9032258064516129,0.36363636363636365,0.6742603550296167,0.41509819270957493,0.0,0.7333333333333333,0.06666666666666667,0.3333333333333333,0.0,0.1,0.0,0.00558659217877095,0.02122641509433962,0.9000000000000001,1.0,1.0,1.0,1.0,0.75,1.0,1,1,0,0,0.0
7250,0.48879604084961026,0.04047968362887338,0.0,0.3709677419354839,0.09090909090909091,0.4796597633135775,0.4768728089581735,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.0047169811320754715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,3.0
7251,0.6895811827289681,0.6849222459544031,0.0,0.25806451612903225,0.09090909090909091,0.5277366863905115,0.5865014805486553,1.0,0.0,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0335195530726257,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,1,2.0
7252,0.8506678718660506,0.5154051865337703,0.0,0.532258064516129,0.36363636363636365,0.6106508875739678,0.3621728327830951,1.0,0.8,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.04716981132075471,0.9750000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7253,0.6960331473310363,0.10950705776646391,1.0,0.7903225806451613,0.9090909090909092,0.42496301775148027,0.4139069466662164,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.00558659217877095,0.0330188679245283,0.9625000000000001,1.0,0.875,1.0,1.0,1.0,1.0,1,0,1,0,0.0
7254,0.544563167793588,0.11613752503254032,1.0,0.14516129032258063,0.0,0.5403846153846246,0.30427827507573113,1.0,0.4,0.06666666666666667,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.14858490566037735,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,1,0,0,1.0
7255,0.9343284462482934,0.010379564350672893,0.0,0.564516129032258,1.0,0.31131656804731733,0.674738776760492,1.0,0.5333333333333333,0.33333333333333337,0.3333333333333333,0.4,0.4,0.2857142857142857,0.0,0.01650943396226415,0.875,0.875,1.0,1.0,1.0,1.0,0.875,0,1,0,0,2.0
7256,0.28431871090224,0.16479999740035628,0.0,0.6774193548387096,0.5454545454545454,0.6244452662721756,0.48710050713046016,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.007075471698113208,0.9375,0.875,0.875,1.0,1.0,1.0,1.0,0,1,0,0,2.0
7257,0.8246383528885324,0.09631810776836211,1.0,0.5483870967741935,0.4545454545454546,0.4166789940828437,0.520557503148293,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.23349056603773585,0.9500000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7258,0.9976309936479719,0.7627689651723728,1.0,0.8709677419354839,0.36363636363636365,0.4961908284023764,0.40042884857561134,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.08254716981132075,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7259,0.5064308547587663,0.07661902366033345,0.0,0.3709677419354839,0.09090909090909091,0.475036982248497,0.5237908852659885,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.4,0.0,0.00558659217877095,0.0990566037735849,0.8375000000000001,0.875,0.875,1.0,1.0,1.0,0.875,1,1,0,0,0.0
7260,0.5946532042332466,0.2032861482025405,0.0,0.5483870967741935,0.4545454545454546,0.38165680473369434,0.5120145672373333,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.07262569832402235,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
7261,0.4697406773347899,0.06830327142059225,0.0,0.3709677419354839,0.09090909090909091,0.4830991124260322,0.47263537660392885,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.0,0.0,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,2.0
7262,0.5275060392476862,0.6592220428882744,0.0,0.6774193548387096,0.5454545454545454,0.599482248520701,0.5166263912052003,0.0,0.06666666666666667,0.2,0.6666666666666666,0.4,0.4,0.42857142857142855,0.0335195530726257,0.009433962264150943,0.875,0.875,0.875,0.875,0.875,0.875,0.875,0,1,0,0,0.0
7263,0.900816894662113,0.021902236204436126,0.0,0.5483870967741935,0.4545454545454546,0.4152366863905286,0.5347163132636759,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.14285714285714285,0.011173184357541898,0.025943396226415092,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,1,0,0,0.0
7264,0.483871574697058,0.15698614041548847,0.0,0.5483870967741935,0.4545454545454546,0.4048076923077133,0.510908410197068,0.0,0.06666666666666667,0.0,0.3333333333333333,0.0,0.1,0.0,0.0223463687150838,0.009433962264150943,0.9125000000000001,0.875,1.0,0.875,0.875,0.875,0.875,0,0,1,0,2.0
7265,0.5815999044905846,0.30405226789161804,0.0,0.3709677419354839,0.09090909090909091,0.48498520710057846,0.5165753378033457,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.014150943396226415,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,0.875,0,0,1,0,2.0
7266,0.16345396399136897,0.006333592854471419,0.0,0.3709677419354839,0.09090909090909091,0.45798816568046163,0.46547088254314417,0.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.00558659217877095,0.014150943396226415,0.9125000000000001,0.875,0.875,1.0,0.875,1.0,0.875,0,0,1,0,2.0
7267,0.15427665080201103,0.006900069176811503,0.0,0.5161290322580645,0.36363636363636365,0.6058431952662886,0.44251386950750415,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.4,0.42857142857142855,0.01675977653631285,0.01650943396226415,1.0,1.0,1.0,1.0,1.0,1.0,0.875,0,1,0,0,2.0
7268,0.6777146515385325,0.1784475446362837,0.0,0.7903225806451613,0.9090909090909092,0.43713017751477423,0.4185187706340834,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.14285714285714285,0.011173184357541898,0.007075471698113208,1.0,1.0,1.0,1.0,1.0,0.875,1.0,0,1,0,0,0.0
7269,0.00754540542601179,0.015362752637692862,1.0,0.8548387096774194,0.9090909090909092,0.3169378698224534,0.4328817943569021,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.0,0.6155660377358491,0.9750000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,1,0,0,0.0
7270,0.5862369997345903,0.4686433587783558,0.0,0.6129032258064516,1.0,0.3456360946745747,0.6798781525475661,0.0,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.2,0.2,0.14285714285714285,0.00558659217877095,0.0047169811320754715,1.0,1.0,0.875,1.0,1.0,0.75,0.875,0,0,1,0,0.0
7271,0.3242342646030408,0.24392289491883196,0.0,0.25806451612903225,0.09090909090909091,0.5159763313609744,0.5925768353698011,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.2,0.0,0.01675977653631285,0.0023584905660377358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
7272,0.744400314659313,0.6373574371402865,1.0,0.5161290322580645,0.36363636363636365,0.574963017751486,0.48444573023382986,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.011173184357541898,0.11556603773584906,0.9750000000000001,1.0,0.875,1.0,1.0,1.0,1.0,0,0,1,0,0.0
7273,0.006838636906106738,0.03114663300168882,0.0,0.5483870967741935,0.4545454545454546,0.38394970414199747,0.560770566012053,1.0,0.06666666666666667,0.2,0.3333333333333333,0.4,0.2,0.0,0.011173184357541898,0.02830188679245283,0.9500000000000002,1.0,1.0,1.0,1.0,0.875,0.875,0,1,0,0,2.0
7274,0.6490638469880063,0.07008766398031832,0.0,0.9032258064516129,0.36363636363636365,0.6687869822485197,0.37001803886865403,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.03773584905660377,0.9625000000000001,1.0,1.0,1.0,1.0,0.875,1.0,0,0,1,0,2.0
7275,0.206719994680839,0.14639178356534116,0.0,0.7096774193548387,0.6363636363636364,0.7216715976331329,0.41657874136346607,1.0,0.06666666666666667,0.2,0.3333333333333333,0.2,0.2,0.0,0.011173184357541898,0.018867924528301886,0.9500000000000002,1.0,0.75,1.0,1.0,0.875,1.0,0,0,1,0,2.0
7276,0.6368805094274137,0.6185480374216726,0.0,0.25806451612903225,0.09090909090909091,0.5260355029585639,0.5994009734181986,0.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.14285714285714285,0.01675977653631285,0.018867924528301886,0.9125000000000001,0.875,1.0,1.0,1.0,0.875,0.875,0,0,1,0,2.0
7277,0.9458902915527644,0.011702079461705749,1.0,0.5483870967741935,0.4545454545454546,0.39696745562130786,0.5639188591266482,1.0,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.2,0.1,0.0,0.00558659217877095,0.030660377358490566,0.925,1.0,0.875,1.0,1.0,1.0,0.875,1,0,1,0,0.0
7278,0.4889881505240624,0.001007660852008792,0.0,0.5483870967741935,0.4545454545454546,0.41786242603549795,0.5333719070147431,1.0,0.06666666666666667,0.0,0.3333333333333333,0.2,0.1,0.0,0.01675977653631285,0.0023584905660377358,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0,0,1,0,3.0
7279,0.38939597884467614,0.11244091132182527,0.0,0.25806451612903225,0.09090909090909091,0.5454511834319362,0.5728021510499985,1.0,0.06666666666666667,0.13333333333333336,0.3333333333333333,0.2,0.2,0.0,0.0335195530726257,0.04009433962264151,0.9625000000000001,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1,0,2.0
