YearStart,YearEnd,LocationAbbr,LocationDesc,Datasource,Topic,Question,Data_Value_Type,Low_Confidence_Limit,High_Confidence_Limit ,Sample_Size,Total,Age(years),Education,Gender,Income,Race/Ethnicity,GeoLocation,ClassID,TopicID,QuestionID,DataValueTypeID,LocationID,StratificationCategory1,Stratification1,StratificationCategoryId1,StratificationID1,Class
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,10.5,13.7,2261,,,College graduate,,,,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Education,College graduate,EDU,EDUCOGRAD,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,11.7,23,239,,18 - 24,,,,,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Age (years),18 - 24,AGEYR,AGEYR1824,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,13.8,23.2,421,,25 - 34,,,,,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Age (years),25 - 34,AGEYR,AGEYR2534,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,15.9,23.9,592,,35 - 44,,,,,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Age (years),35 - 44,AGEYR,AGEYR3544,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,23.4,30.6,985,,45 - 54,,,,,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Age (years),45 - 54,AGEYR,AGEYR4554,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,24.1,30.3,1385,,55 - 64,,,,,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Age (years),55 - 64,AGEYR,AGEYR5564,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,30.7,36.2,1820,,65 or older,,,,,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Age (years),65 or older,AGEYR,AGEYR65PLUS,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,33.8,47.5,415,,,,,"Less than $15,000",,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Income,"Less than $15,000",INC,INCLESS15,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,34.2,44.8,697,,,,,"$15,000 - $24,999",,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Income,"$15,000 - $24,999",INC,INC1525,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,29.1,43.7,395,,,,,"$25,000 - $34,999",,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Income,"$25,000 - $34,999",INC,INC2535,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,22.5,32.9,583,,,,,"$35,000 - $49,999",,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Income,"$35,000 - $49,999",INC,INC3550,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,15.1,22.4,700,,,,,"$50,000 - $74,999",,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Income,"$50,000 - $74,999",INC,INC5075,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,9.1,13,1618,,,,,"$75,000 or greater",,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Income,"$75,000 or greater",INC,INC75PLUS,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,22.3,29.9,1034,,,,,Data not reported,,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Income,Data not reported,INC,INCNR,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,21,24.5,4488,,,,,,Non-Hispanic White,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,22.6,39.8,184,,,,,,Non-Hispanic Black,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,28.8,40.3,420,,,,,,Hispanic,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Race/Ethnicity,Hispanic,RACE,RACEHIS,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,8,30.7,78,,,,,,Asian,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Race/Ethnicity,Asian,RACE,RACEASN,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,6.6,24.1,70,,,,,,2 or more races,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Physical Activity
2016,2016,RI,Rhode Island,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,31.4,64.2,53,,,,,,Other,"(41.70828019300046, -71.52247031399963)",PA,PA1,Q047,VALUE,44,Race/Ethnicity,Other,RACE,RACEOTH,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,22.6,26.1,4594,,,,Male,,,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Gender,Male,GEN,MALE,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,27.7,30.8,6624,,,,Female,,,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Gender,Female,GEN,FEMALE,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,40.8,48.8,1214,,,Less than high school,,,,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Education,Less than high school,EDU,EDUHS,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,29.7,34,3389,,,High school graduate,,,,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Education,High school graduate,EDU,EDUHSGRAD,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,22.7,26.7,3049,,,Some college or technical school,,,,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Education,Some college or technical school,EDU,EDUCOTEC,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,10.7,13.3,3549,,,College graduate,,,,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Education,College graduate,EDU,EDUCOGRAD,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,12.4,19.6,531,,18 - 24,,,,,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Age (years),18 - 24,AGEYR,AGEYR1824,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,16.1,22.3,943,,25 - 34,,,,,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Age (years),25 - 34,AGEYR,AGEYR2534,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,19.8,26.1,1092,,35 - 44,,,,,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Age (years),35 - 44,AGEYR,AGEYR3544,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,26.4,32,1721,,45 - 54,,,,,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Age (years),45 - 54,AGEYR,AGEYR4554,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,31.6,36.7,2444,,55 - 64,,,,,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Age (years),55 - 64,AGEYR,AGEYR5564,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,33.1,36.8,4488,,65 or older,,,,,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Age (years),65 or older,AGEYR,AGEYR65PLUS,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,40.6,49.1,1167,,,,,"Less than $15,000",,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Income,"Less than $15,000",INC,INCLESS15,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,33.8,40.1,1803,,,,,"$15,000 - $24,999",,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Income,"$15,000 - $24,999",INC,INC1525,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,24.5,32.4,1052,,,,,"$25,000 - $34,999",,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Income,"$25,000 - $34,999",INC,INC2535,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,21.6,27.9,1359,,,,,"$35,000 - $49,999",,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Income,"$35,000 - $49,999",INC,INC3550,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,17.7,23.3,1437,,,,,"$50,000 - $74,999",,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Income,"$50,000 - $74,999",INC,INC5075,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,10.5,14,2318,,,,,"$75,000 or greater",,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Income,"$75,000 or greater",INC,INC75PLUS,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,28.3,34.2,2083,,,,,Data not reported,,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Income,Data not reported,INC,INCNR,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,24.1,26.9,7245,,,,,,Non-Hispanic White,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,27.6,32.3,2958,,,,,,Non-Hispanic Black,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Race/Ethnicity,Non-Hispanic Black,RACE,RACEBLK,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,14.9,28.8,218,,,,,,Hispanic,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Race/Ethnicity,Hispanic,RACE,RACEHIS,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,14.6,41.1,71,,,,,,Asian,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Race/Ethnicity,Asian,RACE,RACEASN,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,15.5,39.3,84,,,,,,American Indian/Alaska Native,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,23.3,39.5,226,,,,,,2 or more races,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Physical Activity
2016,2016,SC,South Carolina,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,17.9,48,59,,,,,,Other,"(33.998821303000454, -81.04537120699968)",PA,PA1,Q047,VALUE,45,Race/Ethnicity,Other,RACE,RACEOTH,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,16.4,21.7,2493,,,,Male,,,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Gender,Male,GEN,MALE,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,16.7,21.3,3269,,,,Female,,,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Gender,Female,GEN,FEMALE,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,23.9,40.5,314,,,Less than high school,,,,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Education,Less than high school,EDU,EDUHS,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,20.1,27,1605,,,High school graduate,,,,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Education,High school graduate,EDU,EDUHSGRAD,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,13.9,19.1,1829,,,Some college or technical school,,,,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Education,Some college or technical school,EDU,EDUCOTEC,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,9.5,13.9,2003,,,College graduate,,,,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Education,College graduate,EDU,EDUCOGRAD,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,2.9,9.1,295,,18 - 24,,,,,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Age (years),18 - 24,AGEYR,AGEYR1824,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,8.6,17.8,545,,25 - 34,,,,,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Age (years),25 - 34,AGEYR,AGEYR2534,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,12.3,21.8,640,,35 - 44,,,,,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Age (years),35 - 44,AGEYR,AGEYR3544,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,16.2,24.5,876,,45 - 54,,,,,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Age (years),45 - 54,AGEYR,AGEYR4554,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,23.5,32.3,1298,,55 - 64,,,,,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Age (years),55 - 64,AGEYR,AGEYR5564,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,23,30,2108,,65 or older,,,,,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Age (years),65 or older,AGEYR,AGEYR65PLUS,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,21.4,37,376,,,,,"Less than $15,000",,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Income,"Less than $15,000",INC,INCLESS15,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,22.3,35.4,653,,,,,"$15,000 - $24,999",,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Income,"$15,000 - $24,999",INC,INC1525,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,17,28.5,541,,,,,"$25,000 - $34,999",,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Income,"$25,000 - $34,999",INC,INC2535,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,17.6,26.9,840,,,,,"$35,000 - $49,999",,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Income,"$35,000 - $49,999",INC,INC3550,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,11.1,18.9,938,,,,,"$50,000 - $74,999",,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Income,"$50,000 - $74,999",INC,INC5075,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,9.9,15.2,1450,,,,,"$75,000 or greater",,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Income,"$75,000 or greater",INC,INC75PLUS,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,14.9,23.9,964,,,,,Data not reported,,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Income,Data not reported,INC,INCNR,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,16.9,20.5,4976,,,,,,Non-Hispanic White,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Race/Ethnicity,Non-Hispanic White,RACE,RACEWHT,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,6.3,25,66,,,,,,Hispanic,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Race/Ethnicity,Hispanic,RACE,RACEHIS,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,16.5,32,518,,,,,,American Indian/Alaska Native,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Race/Ethnicity,American Indian/Alaska Native,RACE,RACENAA,Physical Activity
2016,2016,SD,South Dakota,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,11.9,37.1,102,,,,,,2 or more races,"(44.353130053000484, -100.3735306369997)",PA,PA1,Q047,VALUE,46,Race/Ethnicity,2 or more races,RACE,RACE2PLUS,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,21.7,26.3,2607,,,,Male,,,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Gender,Male,GEN,MALE,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,30.4,35,3549,,,,Female,,,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Gender,Female,GEN,FEMALE,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,45.5,56.6,645,,,Less than high school,,,,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Education,Less than high school,EDU,EDUHS,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,30.6,36.5,2002,,,High school graduate,,,,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Education,High school graduate,EDU,EDUHSGRAD,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,20.8,26.3,1612,,,Some college or technical school,,,,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Education,Some college or technical school,EDU,EDUCOTEC,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,10.8,14.7,1878,,,College graduate,,,,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Education,College graduate,EDU,EDUCOGRAD,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,10.8,20.6,377,,18 - 24,,,,,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Age (years),18 - 24,AGEYR,AGEYR1824,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,16.1,24.7,610,,25 - 34,,,,,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Age (years),25 - 34,AGEYR,AGEYR2534,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,18.6,28.6,642,,35 - 44,,,,,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Age (years),35 - 44,AGEYR,AGEYR3544,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,30.3,38.5,1047,,45 - 54,,,,,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Age (years),45 - 54,AGEYR,AGEYR4554,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,30,36.6,1366,,55 - 64,,,,,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Age (years),55 - 64,AGEYR,AGEYR5564,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,35.8,41.3,2117,,65 or older,,,,,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Age (years),65 or older,AGEYR,AGEYR65PLUS,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,35.2,46.3,653,,,,,"Less than $15,000",,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Income,"Less than $15,000",INC,INCLESS15,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,31.1,40.1,981,,,,,"$15,000 - $24,999",,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Income,"$15,000 - $24,999",INC,INC1525,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,29,40.4,622,,,,,"$25,000 - $34,999",,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Income,"$25,000 - $34,999",INC,INC2535,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,26.5,35.8,816,,,,,"$35,000 - $49,999",,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Income,"$35,000 - $49,999",INC,INC3550,Physical Activity
2016,2016,TN,Tennessee,Behavioral Risk Factor Surveillance System,Physical Activity - Behavior,Percent of adults who engage in no leisure-time physical activity,Value,16.4,25.2,749,,,,,"$50,000 - $74,999",,"(35.68094058000048, -85.77449091399967)",PA,PA1,Q047,VALUE,47,Income,"$50,000 - $74,999",INC,INC5075,Physical Activity
