,city_development_index,relevent_experience,enrolled_university,education_level,experience,last_new_job,training_hours,cityNo,gender_predicted,major_discipline_predicted
8538,0.92,0,0.0,2.0,21.0,2.0,54.0,103,1,4
8539,0.67,1,0.0,2.0,21.0,1.0,56.0,21,1,4
8540,0.62,1,0.0,3.0,9.0,0.0,100.0,21,1,4
8541,0.91,0,0.0,2.0,4.0,0.0,15.73,21,1,4
8542,0.79,1,0.0,2.0,11.0,1.0,35.0,115,1,4
8543,0.89,1,1.0,2.0,6.0,1.0,42.06,21,1,4
8544,0.91,1,1.0,2.0,21.0,1.0,16.95,103,1,4
8545,0.92,1,0.0,2.0,21.0,5.0,111.0,103,1,4
8546,0.92,1,0.0,2.0,21.0,2.0,79.46,103,1,0
8547,0.92,1,0.0,3.0,16.0,4.0,60.0,99,1,4
8548,0.91,0,1.0,2.0,9.0,1.0,19.4,103,1,4
8549,0.55,1,0.0,2.0,3.0,1.0,161.0,11,1,4
8550,0.92,0,0.0,0.0,5.0,0.0,44.0,103,1,4
8551,0.92,1,0.0,2.0,9.0,2.0,112.0,103,0,4
8552,0.88,1,1.0,2.0,3.0,2.0,43.62,103,1,4
8553,0.92,1,0.0,2.0,6.0,1.0,102.0,103,1,4
8554,0.67,0,0.0,2.0,0.0,1.0,47.0,21,1,4
8555,0.92,1,0.0,2.0,3.0,1.0,106.0,103,1,2
8556,0.62,1,0.0,2.0,6.0,2.0,105.0,21,1,4
8557,0.62,0,1.0,2.0,2.0,0.0,51.0,21,1,4
8558,0.58,1,0.0,2.0,2.0,1.0,8.0,74,1,4
8559,0.92,1,0.0,2.0,7.0,1.0,29.0,103,1,4
8560,0.94,1,0.0,1.0,21.0,5.0,116.0,75,1,4
8561,0.79,1,0.0,2.0,8.0,2.0,38.0,115,1,4
8562,0.62,0,0.0,2.0,15.0,0.0,10.9,21,1,4
8563,0.92,1,0.0,2.0,10.0,1.0,108.5,81,1,4
8564,0.93,1,0.0,2.0,17.0,1.0,246.0,114,1,4
8565,0.92,1,0.0,3.0,21.0,5.0,132.0,103,1,4
8566,0.77,0,0.0,3.0,3.0,1.0,26.0,162,0,4
8567,0.6,1,1.0,2.0,5.0,1.0,35.33,21,1,4
8568,0.9,1,0.0,2.0,21.0,5.0,34.0,23,0,4
8569,0.92,1,0.0,3.0,21.0,1.0,77.0,97,1,4
8570,0.92,1,0.0,2.0,5.0,1.0,44.33,103,1,4
8571,0.91,0,1.0,2.0,1.0,0.0,14.0,16,1,4
8572,0.85,1,0.0,2.0,13.0,1.0,140.62,103,1,4
8573,0.92,1,0.0,2.0,21.0,1.0,26.1,103,1,3
8574,0.62,1,0.0,2.0,6.0,1.0,80.0,21,1,4
8575,0.81,1,0.0,2.0,7.0,1.0,22.01,103,1,4
8576,0.92,0,1.0,2.0,1.0,1.0,16.63,97,1,4
8577,0.7,0,0.0,2.0,1.0,1.0,219.11,21,1,4
8578,0.62,1,1.0,2.0,3.0,1.0,215.96,21,1,4
8579,0.92,1,0.0,2.0,21.0,1.0,75.1,103,1,4
8580,0.65,1,0.0,2.0,12.0,2.0,22.37,19,1,4
8581,0.91,1,0.0,2.0,0.0,1.0,94.0,16,1,4
8582,0.62,1,0.0,3.0,14.0,5.0,97.0,21,1,4
8583,0.56,0,1.0,2.0,1.0,1.0,296.43,21,1,4
8584,0.62,1,0.0,2.0,4.0,0.0,52.0,21,1,4
8585,0.58,1,0.0,2.0,2.0,1.0,9.0,78,1,4
8586,0.91,1,0.0,2.0,5.0,3.0,39.0,16,1,4
8587,0.7,1,0.0,3.0,12.0,1.0,11.0,24,1,4
8588,0.62,1,0.0,2.0,0.0,1.0,61.22,21,1,4
8589,0.62,1,0.0,2.0,4.0,1.0,48.0,21,0,4
8590,0.92,1,0.0,2.0,12.0,2.0,42.0,103,1,4
8591,0.91,1,0.0,2.0,10.0,0.0,60.0,16,1,4
8592,0.53,0,0.0,2.0,3.0,0.0,28.0,128,1,4
8593,0.62,0,1.0,1.0,6.0,0.0,84.0,21,1,4
8594,0.68,0,1.0,2.0,9.0,1.0,42.0,19,1,4
8595,0.6,0,1.0,2.0,0.0,1.0,29.48,103,1,4
8596,0.56,1,0.0,2.0,3.0,5.0,67.0,101,1,4
8597,0.92,1,0.0,2.0,16.0,2.0,11.0,103,1,4
8598,0.75,1,0.0,2.0,7.0,1.0,100.0,73,1,4
8599,0.62,0,1.0,2.0,10.0,0.0,25.0,21,1,4
8600,0.93,1,0.0,3.0,21.0,5.0,109.0,114,1,4
8601,0.62,1,0.5,3.0,4.0,1.0,96.0,21,1,4
8602,0.61,0,1.0,1.0,6.0,0.0,93.27,21,1,4
8603,0.76,1,0.0,3.0,21.0,5.0,182.97,160,1,4
8604,0.92,0,0.0,2.0,17.0,5.0,12.0,160,1,4
8605,0.86,1,0.0,2.0,2.0,1.0,85.09,103,1,4
8606,0.93,1,0.0,2.0,21.0,1.0,37.6,160,1,4
8607,0.75,1,0.0,2.0,4.0,2.0,51.0,73,1,4
8608,0.86,1,1.0,2.0,2.0,1.0,49.0,67,1,4
8609,0.93,0,0.0,3.0,19.0,5.0,44.0,114,1,4
8610,0.92,1,0.0,2.0,14.0,1.0,70.0,103,1,4
8611,0.86,1,0.0,2.0,8.0,2.0,31.76,114,1,4
8612,0.62,1,0.0,2.0,0.0,1.0,45.49,21,1,4
8613,0.62,1,0.0,3.0,9.0,1.0,166.0,21,1,4
8614,0.91,0,1.0,1.0,12.0,5.0,83.0,61,1,4
8615,0.82,1,0.0,2.0,4.0,1.0,112.0,103,1,4
8616,0.92,1,0.0,2.0,14.0,3.0,21.0,103,1,4
8617,0.91,1,0.0,3.0,21.0,5.0,66.0,16,1,4
8618,0.62,0,1.0,1.0,3.0,0.0,11.19,103,1,4
8619,0.91,1,0.0,2.0,1.0,1.0,100.0,16,1,4
8620,0.62,0,0.0,2.0,2.0,1.0,19.0,21,1,4
8621,0.92,1,0.0,4.0,21.0,2.0,33.0,103,1,4
8622,0.9,1,0.0,3.0,6.0,1.0,121.0,136,1,4
8623,0.93,1,0.0,1.0,21.0,1.0,59.0,114,1,4
8624,0.56,0,1.0,1.0,3.0,0.0,46.0,145,1,4
8625,0.9,1,0.0,2.0,12.0,2.0,13.0,136,1,4
8626,0.92,1,0.0,2.0,7.0,2.0,56.0,103,1,4
8627,0.89,1,0.0,2.0,2.0,1.0,218.0,100,1,3
8628,0.62,0,1.0,2.0,0.0,0.0,17.1,21,1,4
8629,0.92,0,0.0,2.0,21.0,1.0,217.85,103,1,4
8630,0.88,1,0.0,2.0,21.0,0.0,14.34,103,1,4
8631,0.57,1,0.0,2.0,8.0,1.0,144.27,21,1,4
8632,0.92,1,0.0,2.0,21.0,5.0,139.63,103,1,4
8633,0.62,1,1.0,3.0,6.0,4.0,76.0,21,1,4
8634,0.62,1,1.0,2.0,21.0,5.0,47.0,21,1,5
8635,0.92,1,0.5,2.0,4.0,1.0,62.0,160,1,4
8636,0.89,1,0.0,3.0,14.0,1.0,34.0,36,0,4
8637,0.61,1,0.0,2.0,6.0,2.0,14.46,21,1,4
8638,0.79,1,1.0,1.0,5.0,1.0,91.0,105,1,4
8639,0.92,1,0.0,2.0,7.0,1.0,15.68,103,1,4
8640,0.82,1,0.0,2.0,13.0,1.0,48.06,21,1,4
8641,0.93,0,1.0,3.0,19.0,5.0,13.0,114,0,4
8642,0.7,0,0.0,3.0,1.0,1.0,47.0,90,1,4
8643,0.58,0,1.0,2.0,4.0,1.0,34.0,74,1,4
8644,0.92,1,0.0,2.0,21.0,1.0,60.0,160,1,4
8645,0.92,1,0.0,3.0,8.0,1.0,42.0,104,1,4
8646,0.92,1,1.0,1.0,4.0,1.0,44.0,103,1,4
8647,0.62,1,1.0,2.0,5.0,1.0,137.92,21,1,4
8648,0.86,1,1.0,2.0,9.0,1.0,36.0,67,1,4
8649,0.92,0,0.0,1.0,2.0,0.0,214.0,103,1,4
8650,0.75,0,0.0,2.0,3.0,0.0,70.0,25,1,4
8651,0.92,1,0.0,3.0,16.0,1.0,292.0,103,0,4
8652,0.9,1,0.5,2.0,21.0,5.0,6.0,165,1,4
8653,0.92,1,0.0,2.0,21.0,1.0,232.0,103,1,4
8654,0.92,0,0.5,2.0,0.0,1.0,13.0,103,1,2
8655,0.93,1,0.0,3.0,5.0,1.0,12.0,114,1,4
8656,0.92,0,1.0,2.0,4.0,1.0,132.0,89,1,4
8657,0.79,1,0.0,2.0,12.0,1.0,46.45,74,1,4
8658,0.58,0,0.0,3.0,2.0,2.0,32.0,74,1,4
8659,0.62,1,0.0,3.0,9.0,5.0,36.0,21,1,4
8660,0.62,1,0.0,3.0,10.0,1.0,30.17,21,1,4
8661,0.7,0,0.0,2.0,4.0,1.0,138.0,76,1,4
8662,0.93,1,0.0,2.0,6.0,5.0,84.0,114,1,4
8663,0.84,0,0.0,2.0,12.0,1.0,29.95,160,1,4
8664,0.62,0,1.0,2.0,8.0,1.0,32.0,21,0,4
8665,0.92,1,1.0,2.0,21.0,5.0,90.0,160,1,4
8666,0.92,0,0.0,2.0,21.0,2.0,50.0,97,1,4
8667,0.68,1,0.0,2.0,18.0,5.0,9.0,19,1,4
8668,0.92,0,0.0,2.0,21.0,0.0,93.72,103,1,4
8669,0.62,1,0.0,2.0,5.0,2.0,55.0,21,0,4
8670,0.92,1,0.0,2.0,21.0,2.0,52.77,103,1,4
8671,0.62,1,0.0,2.0,6.0,1.0,81.18,21,1,4
8672,0.7,1,0.0,2.0,12.0,3.0,72.0,30,1,4
8673,0.91,1,0.0,3.0,9.0,1.0,8.0,16,0,4
8674,0.9,1,0.0,2.0,5.0,3.0,30.0,136,1,4
8675,0.7,1,0.0,3.0,15.0,1.0,17.0,76,1,4
8676,0.92,1,0.0,4.0,10.0,1.0,48.0,160,1,4
8677,0.92,1,1.0,1.0,10.0,1.0,89.0,99,1,4
8678,0.74,1,0.0,3.0,11.0,3.0,37.0,123,1,4
8679,0.89,1,0.0,2.0,16.0,1.0,22.0,45,0,4
8680,0.62,1,0.0,2.0,4.0,1.0,6.54,21,1,4
8681,0.6,1,0.0,2.0,1.0,1.0,118.22,21,1,4
8682,0.91,0,1.0,2.0,3.0,0.0,54.81,103,1,4
8683,0.92,0,1.0,1.0,9.0,1.0,59.0,103,1,4
8684,0.93,0,1.0,1.0,0.0,0.0,50.0,114,1,3
8685,0.8,0,0.0,3.0,21.0,2.0,57.87,57,1,4
8686,0.82,1,0.0,2.0,3.0,1.0,34.93,81,1,4
8687,0.62,1,0.0,2.0,0.0,1.0,6.17,21,1,4
8688,0.9,1,0.0,3.0,21.0,5.0,9.0,50,1,4
8689,0.92,1,1.0,2.0,7.0,1.0,87.0,160,1,4
8690,0.79,0,0.0,1.0,0.0,0.0,15.0,115,1,4
8691,0.92,1,0.0,2.0,21.0,5.0,124.0,103,1,4
8692,0.69,1,0.0,2.0,2.0,1.0,27.11,21,1,4
8693,0.92,1,0.0,2.0,8.0,2.0,81.0,103,0,2
8694,0.62,1,0.0,2.0,21.0,1.0,10.45,21,1,4
8695,0.62,1,0.0,2.0,3.0,1.0,18.0,21,1,4
8696,0.91,1,0.0,2.0,21.0,1.0,30.32,103,1,4
8697,0.92,1,0.0,2.0,21.0,5.0,113.56,103,1,4
8698,0.7,1,0.0,2.0,21.0,1.0,57.13,99,1,4
8699,0.92,1,0.0,2.0,9.0,1.0,16.0,103,1,4
8700,0.87,1,0.0,2.0,16.0,1.0,38.28,103,1,4
8701,0.82,1,0.0,2.0,4.0,2.0,122.05,21,1,4
8702,0.9,1,1.0,3.0,8.0,0.0,97.0,50,0,4
8703,0.93,0,1.0,2.0,5.0,1.0,28.0,114,1,4
8704,0.91,1,0.0,2.0,21.0,2.0,18.0,16,1,2
8705,0.89,1,0.0,2.0,10.0,2.0,27.95,103,1,4
8706,0.92,1,0.0,2.0,3.0,2.0,125.0,103,1,3
8707,0.67,1,0.0,2.0,11.0,1.0,43.2,74,1,4
8708,0.93,0,0.0,1.0,1.0,0.0,53.0,114,1,2
8709,0.62,1,0.0,2.0,8.0,1.0,42.51,21,1,4
8710,0.62,0,1.0,2.0,5.0,1.0,31.0,21,1,4
8711,0.7,1,0.0,2.0,7.0,1.0,88.21,21,1,4
8712,0.77,0,1.0,2.0,1.0,1.0,65.14,160,1,4
8713,0.62,0,0.0,2.0,0.0,0.0,13.0,21,1,4
8714,0.91,1,0.0,2.0,3.0,1.0,18.0,16,1,4
8715,0.92,1,0.0,2.0,14.0,1.0,120.0,103,1,4
8716,0.73,0,0.0,2.0,0.0,1.0,55.15,103,1,4
8717,0.9,1,0.0,2.0,4.0,2.0,42.0,165,1,2
8718,0.92,1,0.0,2.0,13.0,5.0,57.0,103,1,4
8719,0.92,1,0.0,2.0,21.0,5.0,98.47,103,1,4
8720,0.65,1,1.0,3.0,4.0,1.0,26.0,7,1,4
8721,0.74,0,0.0,3.0,6.0,1.0,80.0,127,1,4
8722,0.62,1,0.0,2.0,2.0,1.0,50.0,21,1,4
8723,0.62,1,0.0,2.0,0.0,1.0,15.0,21,1,4
8724,0.62,1,1.0,3.0,21.0,1.0,47.38,21,1,4
8725,0.92,1,0.0,3.0,4.0,1.0,127.0,103,1,4
8726,0.92,1,0.0,3.0,19.0,2.0,70.0,104,1,3
8727,0.9,1,1.0,2.0,10.0,2.0,132.0,136,1,4
8728,0.6,0,1.0,2.0,21.0,0.0,24.13,21,1,4
8729,0.9,0,0.0,4.0,21.0,5.0,11.0,136,1,4
8730,0.92,1,1.0,1.0,9.0,4.0,56.0,103,1,4
8731,0.92,0,1.0,1.0,4.0,0.0,42.51,21,1,4
8732,0.79,0,1.0,2.0,0.0,0.0,61.93,21,1,4
8733,0.92,1,0.0,2.0,13.0,1.0,66.0,160,0,4
8734,0.92,1,0.0,2.0,10.0,0.0,64.0,103,1,4
8735,0.9,1,0.0,2.0,18.0,4.0,81.0,136,1,4
8736,0.91,1,0.0,1.0,21.0,5.0,9.0,16,1,4
8737,0.77,1,0.0,2.0,8.0,1.0,97.29,103,1,4
8738,0.86,1,0.0,2.0,5.0,1.0,30.0,67,0,4
8739,0.9,1,0.0,3.0,16.0,5.0,7.0,136,1,4
8740,0.91,0,0.0,1.0,2.0,0.0,58.0,61,1,4
8741,0.93,1,0.0,1.0,18.0,0.0,21.0,114,1,4
8742,0.83,1,0.0,2.0,21.0,0.0,251.26,21,1,4
8743,0.8,0,1.0,1.0,3.0,1.0,4.0,102,1,4
8744,0.84,1,0.0,2.0,21.0,5.0,74.0,21,1,4
8745,0.69,0,0.0,2.0,3.0,0.0,43.0,149,1,4
8746,0.62,1,0.0,2.0,3.0,1.0,19.0,21,1,4
8747,0.62,0,0.0,2.0,4.0,0.0,18.57,21,1,4
8748,0.7,1,0.0,2.0,6.0,5.0,52.0,70,1,4
8749,0.75,1,0.0,2.0,21.0,5.0,82.0,73,1,4
8750,0.58,0,0.0,2.0,2.0,1.0,13.0,74,1,4
8751,0.62,1,0.0,2.0,4.0,1.0,198.35,21,1,4
8752,0.62,1,0.0,2.0,5.0,1.0,92.0,21,1,4
8753,0.86,1,0.0,2.0,10.0,4.0,13.0,67,1,4
8754,0.55,0,0.0,2.0,5.0,0.0,38.0,11,1,4
8755,0.86,1,0.0,2.0,17.0,4.0,19.0,67,1,4
8756,0.62,1,0.0,2.0,0.0,1.0,8.48,21,1,4
8757,0.73,1,0.0,2.0,6.0,1.0,26.92,21,1,4
8758,0.51,0,0.0,3.0,21.0,2.0,29.57,57,1,4
8759,0.92,1,0.0,1.0,19.0,4.0,29.0,103,1,4
8760,0.76,1,0.0,2.0,17.0,2.0,27.0,46,1,4
8761,0.93,1,0.0,2.0,14.0,4.0,23.0,114,1,4
8762,0.92,1,0.0,2.0,8.0,1.0,125.93,103,1,4
8763,0.87,0,0.0,2.0,5.0,2.0,16.69,90,1,4
8764,0.65,1,0.0,2.0,8.0,1.0,189.19,73,1,4
8765,0.9,0,1.0,2.0,7.0,1.0,86.0,136,1,4
8766,0.92,1,0.0,2.0,5.0,5.0,101.0,103,1,4
8767,0.7,1,1.0,2.0,10.0,5.0,206.0,90,1,4
8768,0.62,0,1.0,2.0,5.0,1.0,24.06,21,1,4
8769,0.62,1,0.0,2.0,21.0,1.0,36.34,21,1,4
8770,0.62,1,0.0,2.0,21.0,1.0,47.87,21,1,4
8771,0.74,0,1.0,2.0,0.0,0.0,29.23,103,1,4
8772,0.91,0,0.0,4.0,12.0,0.0,262.0,61,1,4
8773,0.9,0,0.0,1.0,1.0,0.0,27.13,16,1,4
8774,0.92,1,0.5,2.0,9.0,0.0,60.0,104,1,4
8775,0.93,1,0.0,3.0,16.0,1.0,46.0,114,1,4
8776,0.62,1,0.0,2.0,8.0,3.0,38.32,21,1,4
8777,0.91,1,0.0,2.0,21.0,3.0,35.0,16,1,4
8778,0.72,1,0.0,2.0,11.0,1.0,12.78,70,1,4
8779,0.9,1,0.0,2.0,21.0,5.0,23.0,136,1,4
8780,0.66,1,0.0,2.0,21.0,1.0,43.97,103,1,4
8781,0.86,0,0.0,0.0,1.0,0.0,17.0,67,0.5,4
8782,0.62,1,0.0,3.0,1.0,1.0,133.0,21,1,4
8783,0.66,1,0.0,2.0,9.0,1.0,22.11,21,1,4
8784,0.88,0,0.0,2.0,2.0,1.0,20.39,41,1,0
8785,0.76,0,0.0,2.0,7.0,1.0,34.98,46,1,4
8786,0.91,1,0.0,1.0,14.0,5.0,14.0,61,1,4
8787,0.92,1,0.0,1.0,10.0,2.0,140.0,99,1,4
8788,0.92,1,0.0,2.0,21.0,1.0,112.29,103,1,4
8789,0.91,1,1.0,2.0,7.0,1.0,98.0,16,1,4
8790,0.66,1,0.0,2.0,3.0,1.0,32.27,73,0,4
8791,0.92,1,0.5,2.0,3.0,5.0,29.0,103,1,4
8792,0.88,1,0.0,3.0,16.0,2.0,35.0,173,1,4
8793,0.75,1,1.0,2.0,0.0,0.0,22.74,21,1,4
8794,0.62,0,1.0,2.0,10.0,0.0,63.03,50,1,4
8795,0.92,0,1.0,2.0,5.0,1.0,5.0,103,1,4
8796,0.92,1,0.5,2.0,2.0,2.0,4.0,160,1,4
8797,0.62,0,0.0,1.0,4.0,0.0,44.0,21,1,4
8798,0.92,1,0.0,2.0,15.0,5.0,50.0,103,0,4
8799,0.62,1,0.0,2.0,9.0,2.0,37.0,21,1,4
8800,0.61,1,0.0,2.0,7.0,1.0,19.28,21,1,4
8801,0.8,0,1.0,1.0,4.0,1.0,73.85,160,1,4
8802,0.92,1,0.0,1.0,21.0,5.0,18.0,103,1,4
8803,0.91,1,0.0,2.0,21.0,5.0,13.0,16,1,4
8804,0.62,1,0.0,2.0,4.0,1.0,39.8,21,1,4
8805,0.92,0,0.0,2.0,2.0,1.0,62.0,103,1,4
8806,0.62,1,0.0,2.0,5.0,1.0,14.97,21,1,4
8807,0.62,1,0.0,2.0,9.0,1.0,13.24,21,1,4
8808,0.92,1,0.0,2.0,19.0,2.0,17.0,103,1,4
8809,0.91,1,0.0,2.0,16.0,2.0,82.0,16,1,4
8810,0.93,0,0.0,3.0,16.0,4.0,72.0,114,1,4
8811,0.89,1,0.0,2.0,21.0,5.0,80.0,45,1,4
8812,0.55,1,0.0,2.0,3.0,1.0,82.0,11,1,4
8813,0.56,1,0.0,2.0,11.0,0.0,54.0,42,1,4
8814,0.71,0,0.0,2.0,21.0,1.0,99.11,103,1,4
8815,0.7,1,0.0,2.0,21.0,5.0,81.0,94,1,4
8816,0.7,0,0.0,2.0,6.0,1.0,33.0,8,1,4
8817,0.62,0,0.0,2.0,14.0,1.0,101.81,21,1,4
8818,0.86,0,1.0,2.0,9.0,3.0,14.0,67,1,4
8819,0.83,1,0.0,2.0,9.0,2.0,6.0,41,1,4
8820,0.67,1,0.0,2.0,13.0,1.0,159.33,21,1,4
8821,0.62,1,0.0,2.0,3.0,1.0,49.0,21,1,4
8822,0.92,1,0.0,2.0,10.0,2.0,58.0,103,1,4
8823,0.95,0,0.0,1.0,7.0,5.0,288.0,98,1,4
8824,0.68,0,1.0,2.0,2.0,0.0,149.32,141,0,4
8825,0.7,0,1.0,2.0,4.0,1.0,31.12,21,1,4
8826,0.88,1,0.0,3.0,8.0,2.0,153.0,71,1,4
8827,0.62,1,0.0,2.0,9.0,1.0,66.0,21,1,4
8828,0.93,0,0.0,3.0,13.0,5.0,44.0,114,0,4
8829,0.62,1,0.0,2.0,4.0,1.0,156.42,21,1,4
8830,0.86,0,1.0,2.0,0.0,1.0,58.0,69,1,4
8831,0.92,1,0.0,2.0,13.0,1.0,8.0,103,1,4
8832,0.75,0,1.0,2.0,2.0,1.0,35.0,73,1,4
8833,0.92,1,0.0,2.0,21.0,1.0,25.83,160,1,4
8834,0.92,0,0.5,2.0,2.0,1.0,52.0,103,1,4
8835,0.89,1,0.0,3.0,18.0,1.0,21.0,36,1,4
8836,0.87,1,0.0,2.0,13.0,1.0,46.0,57,1,4
8837,0.92,1,0.0,2.0,16.0,2.0,14.0,103,1,4
8838,0.67,1,0.0,3.0,16.0,5.0,160.0,64,1,4
8839,0.62,0,0.5,2.0,7.0,2.0,109.0,21,1,4
8840,0.75,1,0.0,2.0,6.0,1.0,7.0,73,1,4
8841,0.75,0,0.5,2.0,7.0,1.0,9.0,73,1,4
8842,0.93,0,1.0,1.0,5.0,2.0,43.0,114,1,4
8843,0.91,1,0.0,2.0,5.0,1.0,41.0,16,1,4
8844,0.86,1,0.5,2.0,6.0,1.0,90.0,67,1,4
8845,0.92,1,1.0,2.0,21.0,5.0,50.0,103,1,4
8846,0.62,1,0.0,2.0,7.0,1.0,72.0,21,1,4
8847,0.88,1,0.0,2.0,1.0,1.0,37.0,71,1,4
8848,0.92,1,0.0,2.0,3.0,2.0,3.0,104,1,2
8849,0.82,1,0.0,2.0,9.0,1.0,97.24,21,1,4
8850,0.92,0,0.0,2.0,21.0,4.0,102.0,103,1,4
8851,0.66,0,1.0,2.0,3.0,1.0,18.96,103,1,4
8852,0.62,1,0.0,2.0,10.0,1.0,18.32,21,1,4
8853,0.62,1,1.0,3.0,6.0,1.0,6.0,21,1,4
8854,0.93,0,0.0,3.0,21.0,5.0,15.0,114,1,4
8855,0.91,1,0.0,1.0,15.0,1.0,6.0,16,1,4
8856,0.92,1,0.0,2.0,4.0,1.0,43.0,160,1,4
8857,0.69,0,1.0,2.0,5.0,1.0,138.54,21,1,4
8858,0.86,1,0.0,3.0,17.0,1.0,316.0,67,1,4
8859,0.94,1,0.0,2.0,21.0,5.0,20.0,75,1,4
8860,0.92,1,0.5,2.0,1.0,0.0,156.0,103,0,4
8861,0.75,1,0.0,2.0,12.0,2.0,17.0,73,1,4
8862,0.7,1,0.0,2.0,21.0,1.0,26.0,30,1,4
8863,0.85,1,0.0,2.0,21.0,5.0,31.22,21,1,4
8864,0.86,1,1.0,2.0,4.0,2.0,21.03,21,1,4
8865,0.75,1,0.0,3.0,0.0,2.0,44.31,21,1,4
8866,0.76,1,1.0,2.0,5.0,0.0,58.0,46,1,4
8867,0.81,1,0.0,2.0,21.0,1.0,61.17,103,1,4
8868,0.92,1,0.0,3.0,14.0,4.0,31.0,103,1,4
8869,0.55,1,0.0,0.0,3.0,1.0,12.0,11,1,4
8870,0.7,1,0.0,3.0,21.0,4.0,9.0,90,1,4
8871,0.55,1,0.0,3.0,17.0,5.0,107.0,11,1,4
8872,0.92,0,0.0,2.0,2.0,1.0,75.0,160,0,4
8873,0.92,1,0.0,2.0,12.0,1.0,110.13,103,1,4
8874,0.92,0,0.0,4.0,15.0,2.0,148.0,103,1,4
8875,0.67,1,0.0,2.0,5.0,1.0,31.0,64,1,4
8876,0.86,1,0.0,2.0,21.0,1.0,41.03,103,1,4
8877,0.92,1,0.0,3.0,21.0,5.0,72.0,160,1,4
8878,0.58,1,0.0,2.0,9.0,1.0,2.0,74,1,4
8879,0.62,1,0.0,2.0,8.0,0.0,7.04,21,1,4
8880,0.86,1,0.0,2.0,2.0,0.0,30.73,21,1,4
8881,0.92,1,0.0,2.0,5.0,1.0,108.0,103,1,4
8882,0.91,0,1.0,2.0,3.0,0.0,35.0,16,1,4
8883,0.88,1,0.0,3.0,4.0,2.0,41.0,71,1,4
8884,0.91,1,0.0,3.0,21.0,5.0,64.0,16,1,4
8885,0.62,1,0.0,2.0,0.0,1.0,66.0,21,1,5
8886,0.94,1,0.0,2.0,11.0,5.0,72.0,75,1,4
8887,0.56,0,1.0,2.0,6.0,1.0,113.46,103,1,4
8888,0.69,1,0.0,2.0,3.0,1.0,141.11,103,1,4
8889,0.91,1,0.0,2.0,5.0,1.0,12.0,16,1,2
8890,0.56,1,1.0,2.0,9.0,1.0,16.64,21,1,4
8891,0.55,1,0.0,2.0,3.0,1.0,7.0,11,1,4
8892,0.91,1,0.0,3.0,4.0,2.0,65.0,16,0,2
8893,0.91,1,1.0,2.0,17.0,5.0,26.0,16,1,4
8894,0.62,1,0.0,3.0,17.0,3.0,90.0,21,1,4
8895,0.7,0,0.0,1.0,3.0,0.0,202.0,152,1,4
8896,0.92,1,0.0,2.0,15.0,2.0,50.0,103,1,4
8897,0.88,0,0.0,0.0,3.0,3.0,88.0,173,1,4
8898,0.79,1,0.0,2.0,12.0,1.0,45.47,30,1,4
8899,0.92,1,0.0,2.0,21.0,5.0,42.0,103,0,4
8900,0.58,0,1.0,2.0,0.0,0.0,6.0,78,1,4
8901,0.89,1,0.0,2.0,21.0,1.0,103.41,21,1,4
8902,0.9,0,0.0,2.0,17.0,5.0,51.0,136,1,4
8903,0.62,1,0.0,3.0,8.0,1.0,61.0,21,1,4
8904,0.86,1,0.0,2.0,14.0,5.0,53.0,67,1,4
8905,0.86,0,0.0,3.0,6.0,5.0,246.0,67,1,4
8906,0.66,1,0.0,2.0,1.0,2.0,67.51,21,1,4
8907,0.8,1,0.5,2.0,2.0,1.0,31.0,102,1,4
8908,0.92,1,0.0,2.0,18.0,4.0,102.0,103,1,4
8909,0.93,1,0.0,2.0,4.0,2.0,3.0,114,1,4
8910,0.93,1,0.5,2.0,11.0,4.0,61.0,114,1,4
8911,0.92,1,0.0,2.0,5.0,1.0,102.0,160,0,4
8912,0.66,1,0.0,2.0,7.0,1.0,94.46,103,1,4
8913,0.91,1,0.0,3.0,17.0,1.0,50.0,16,1,4
8914,0.91,0,1.0,2.0,4.0,0.0,86.0,16,1,4
8915,0.92,1,0.0,2.0,21.0,2.0,35.62,103,1,4
8916,0.72,0,0.0,2.0,4.0,1.0,17.77,21,1,4
8917,0.7,1,0.0,2.0,21.0,4.0,204.0,76,1,4
8918,0.62,0,1.0,2.0,1.0,1.0,124.0,21,1,4
8919,0.92,0,1.0,1.0,5.0,1.0,3.0,103,1,4
8920,0.91,1,0.0,2.0,7.0,1.0,8.0,16,1,4
8921,0.91,1,0.0,3.0,4.0,1.0,36.0,16,1,4
8922,0.92,1,0.0,2.0,21.0,5.0,61.0,103,1,4
8923,0.92,0,1.0,2.0,1.0,1.0,12.0,160,1,4
8924,0.91,1,0.0,3.0,10.0,1.0,42.0,16,1,4
8925,0.62,1,0.0,2.0,9.0,1.0,17.82,21,1,4
8926,0.62,0,1.0,2.0,2.0,0.0,40.0,21,1,4
8927,0.95,0,0.0,2.0,21.0,4.0,45.0,98,1,4
8928,0.58,1,1.0,2.0,5.0,2.0,83.0,74,1,4
8929,0.62,1,0.0,3.0,4.0,1.0,78.0,21,1,4
8930,0.92,1,0.0,2.0,21.0,5.0,42.0,103,0,4
8931,0.93,1,0.0,2.0,3.0,1.0,334.0,114,1,4
8932,0.62,1,0.0,3.0,5.0,1.0,172.0,21,1,4
8933,0.62,1,0.0,2.0,21.0,1.0,201.54,99,1,4
8934,0.92,1,0.0,2.0,21.0,1.0,27.0,103,1,4
8935,0.89,1,0.0,2.0,21.0,4.0,42.0,100,1,4
