city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,2,17
city_114,0.926,missing,Has relevent experience,no_enrollment,High School,missing,9,5000-9999,missing,missing,64
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,Oct-49,missing,2,30
city_103,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,18.45828582
city_73,0.754,Male,Has relevent experience,no_enrollment,High School,missing,>20,missing,missing,never,112
city_37,0.794,Male,No relevent experience,Full time course,missing,missing,2,missing,Pvt Ltd,never,178
city_114,0.926,missing,No relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,18
city_103,0.846572639,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,19.51093693
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,7
city_99,0.8881719,Male,No relevent experience,Part time course,Graduate,STEM,4,missing,missing,1,9
city_41,0.827,missing,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,8
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,500-999,Pvt Ltd,1,26
city_103,0.83934288,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,missing,missing,1,25.27618659
city_67,0.855,Male,No relevent experience,Full time course,High School,missing,4,1000-4999,Pvt Ltd,1,113
city_103,0.92,missing,No relevent experience,Full time course,Masters,STEM,5,missing,Public Sector,1,196
city_103,0.92,missing,Has relevent experience,missing,Graduate,STEM,3,<10,Early Stage Startup,1,87
city_21,0.713965311,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,missing,missing,1,32.7099739
city_160,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,4,missing,missing,1,28
city_21,0.697781989,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,Pvt Ltd,1,187.9410781
city_103,0.893474745,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,44.74686154
city_90,0.698,missing,Has relevent experience,no_enrollment,Graduate,STEM,11,Oct-49,Pvt Ltd,1,39
city_16,0.887582506,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,1,103.5947787
city_103,0.817362523,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,1,36.16097879
city_103,0.92,missing,No relevent experience,Part time course,missing,missing,3,missing,missing,never,112
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,Early Stage Startup,1,191.7335223
city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,2,50-99,Pvt Ltd,1,13
city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8,10000+,Pvt Ltd,2,6
city_160,0.654811343,Male,No relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,1,102.9913925
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,141.9493428
city_103,0.578603818,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,2,81.88270028
city_103,0.924689547,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,27.88236925
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,missing,missing,1,8
city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,missing,Pvt Ltd,never,114
city_46,0.762,missing,Has relevent experience,Part time course,Graduate,STEM,9,missing,missing,1,54
city_21,0.696002214,Male,No relevent experience,no_enrollment,Graduate,STEM,9,missing,missing,1,56.36887319
city_103,0.92,missing,No relevent experience,no_enrollment,Graduate,STEM,7,missing,Pvt Ltd,1,6.992223021
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,15,50-99,Public Sector,1,108
city_103,0.8428598,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,211.1796632
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,9,missing,missing,1,198
city_59,0.722431556,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,1,14.92610188
city_16,0.91,missing,Has relevent experience,missing,Masters,STEM,>20,missing,missing,4,72
city_103,0.916480506,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,missing,missing,1,48.227065
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8,missing,missing,1,70
city_21,0.79610057,missing,No relevent experience,Full time course,Graduate,STEM,<1,missing,missing,never,36.04699607
city_67,0.855,missing,No relevent experience,Full time course,High School,missing,2,missing,Pvt Ltd,never,198
city_50,0.896,Male,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Public Sector,1,95
city_21,0.720380363,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,46.92069045
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,4,51
city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,134
city_102,0.804,Female,No relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,72
city_21,0.630645232,Male,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,never,23.55099782
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Funded Startup,1,70
city_114,0.926,missing,No relevent experience,Full time course,High School,missing,3,missing,missing,missing,20
city_73,0.754,Male,No relevent experience,Full time course,High School,missing,4,missing,missing,never,163
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,17,<10,Pvt Ltd,2,174
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,23
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,missing,never,166
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,2,6
city_103,0.892679475,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,139.6736813
city_61,0.837838609,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,missing,1,85.79421854
city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,Oct-49,Pvt Ltd,1,246
city_103,0.844095336,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,1,73.45424449
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,>4,11
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,46
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,11
city_27,0.848,Male,No relevent experience,no_enrollment,Graduate,No Major,1,missing,missing,1,290
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,Pvt Ltd,1,7.889240534
city_103,0.906603033,Male,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,1,21.21790606
city_67,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,19
city_21,0.830630397,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,1,18.8829574
city_160,0.809211979,Male,No relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,1,49.38485026
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,3,97
city_73,0.58578379,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,8.602443869
city_21,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,missing,missing,2,25.23467249
city_55,0.739,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,12
city_16,0.91,Male,No relevent experience,no_enrollment,High School,missing,5,missing,missing,never,66
city_143,0.74,Male,No relevent experience,no_enrollment,Masters,STEM,14,1000-4999,NGO,3,96
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,missing,17,10000+,Pvt Ltd,>4,22
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,missing,missing,1,44
city_50,0.896,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,46
city_21,0.624,Male,No relevent experience,Full time course,High School,missing,7,missing,missing,never,48.30585332
city_11,0.699001444,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,never,100.3456985
city_21,0.624,missing,Has relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,23.43119662
city_21,0.738877033,Male,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,1,49.13325363
city_21,0.624,missing,Has relevent experience,missing,Graduate,STEM,4,Oct-49,Pvt Ltd,never,89
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,48
city_40,0.776,Male,No relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,47
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,4,21
city_103,0.920451894,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,missing,missing,2,62.97910318
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,40
city_160,0.92,missing,No relevent experience,Part time course,Graduate,STEM,5,missing,missing,never,78
city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,Business Degree,<1,1000-4999,Pvt Ltd,>4,130
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Business Degree,2,5000-9999,Pvt Ltd,2,36
city_103,0.92,missing,No relevent experience,no_enrollment,Primary School,missing,5,missing,missing,never,25
city_75,0.939,Male,No relevent experience,no_enrollment,missing,missing,5,missing,missing,never,62
city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,41
city_90,0.698,Male,No relevent experience,Part time course,Masters,STEM,3,50-99,Pvt Ltd,3,149
city_19,0.84136455,missing,No relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,31.3132061
city_136,0.897,missing,Has relevent experience,Part time course,Masters,STEM,8,<10,Pvt Ltd,2,34
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,50
city_103,0.838752288,Male,Has relevent experience,Full time course,Graduate,STEM,4,missing,missing,1,77.71912555
city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Funded Startup,1,10
city_162,0.767,missing,Has relevent experience,no_enrollment,Masters,STEM,15,missing,missing,>4,46
city_103,0.898001364,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,1,49.04456571
city_36,0.893,Male,Has relevent experience,Part time course,High School,missing,16,Oct-49,Pvt Ltd,4,26
city_21,0.881684781,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,missing,missing,1,14.03554647
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,>4,30
city_83,0.907454887,Male,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,38.4393275
city_103,0.790512792,Female,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,1,43.3926331
city_103,0.747286866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,50.75136541
city_28,0.768893953,Male,Has relevent experience,no_enrollment,Masters,STEM,14,missing,missing,1,78.33278781
city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,4,74
city_73,0.633294858,missing,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,never,86.38458166
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000-4999,Pvt Ltd,4,28
city_138,0.836,Male,Has relevent experience,Full time course,Masters,STEM,7,missing,missing,1,45
city_103,0.638609372,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,1,25.17595047
city_73,0.754,Male,Has relevent experience,Full time course,High School,missing,4,missing,missing,1,52
city_21,0.624,missing,No relevent experience,no_enrollment,Graduate,STEM,3,missing,missing,missing,46
city_21,0.683720646,missing,No relevent experience,Full time course,Masters,STEM,>20,missing,missing,2,17.19296425
city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,Oct-49,Pvt Ltd,>4,32
city_98,0.949,Other,Has relevent experience,no_enrollment,Graduate,STEM,11,missing,missing,2,15
city_21,0.643230588,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,missing,missing,1,60.47366335
city_21,0.688192858,missing,Has relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,>4,69.30918377
city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,5,Oct-49,Funded Startup,1,32
city_21,0.624,missing,No relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,21
city_103,0.701780927,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,1,58.04962373
city_103,0.840329857,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,1,74.43637887
city_65,0.802,Male,Has relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,never,55
city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,missing,3,50-99,Pvt Ltd,1,7
city_149,0.689,missing,Has relevent experience,no_enrollment,Graduate,STEM,12,Oct-49,missing,4,105
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,30.43681481
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,never,123
city_9,0.743,Male,No relevent experience,no_enrollment,missing,missing,7,missing,Pvt Ltd,never,78
city_21,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,30.63508671
city_1,0.847,Male,No relevent experience,Full time course,High School,missing,4,10000+,Pvt Ltd,1,114
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,27
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,missing,missing,1,160
city_21,0.624,missing,Has relevent experience,Full time course,Masters,STEM,5,500-999,Pvt Ltd,2,55
city_7,0.647,missing,Has relevent experience,no_enrollment,Graduate,STEM,12,missing,missing,3,133
city_126,0.894598327,Male,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,1,85.31253427
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,37
city_160,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,never,34
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,83.73150312
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,1000-4999,Pvt Ltd,1,32
city_21,0.616942176,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Pvt Ltd,4,10.76300796
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,10000+,Pvt Ltd,3,21
city_103,0.800302512,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,33.91835194
city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,11,50-99,Pvt Ltd,2,54
city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,never,12
city_103,0.920567228,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,151.638652
city_11,0.55,Male,Has relevent experience,Full time course,Masters,STEM,4,50-99,NGO,1,110
city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,>20,50-99,Other,>4,162
city_21,0.615553851,missing,Has relevent experience,no_enrollment,Graduate,STEM,1,missing,Early Stage Startup,1,19.7599948
city_73,0.754,missing,Has relevent experience,Full time course,High School,missing,9,missing,missing,>4,41
city_16,0.900055915,Male,No relevent experience,Full time course,Graduate,STEM,4,missing,missing,1,31.20711274
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,77.30338756
city_103,0.92,Male,No relevent experience,no_enrollment,High School,missing,4,missing,missing,never,29
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Funded Startup,1,41
city_103,0.691507199,Male,No relevent experience,no_enrollment,Primary School,missing,<1,missing,missing,never,61.8596757
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,2,200
city_101,0.558,Male,No relevent experience,Part time course,High School,missing,6,missing,missing,>4,63
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,<1,missing,missing,1,25.2260443
city_99,0.915,missing,No relevent experience,Full time course,High School,missing,5,Oct-49,Pvt Ltd,1,72
city_41,0.827,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,4,18
city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,2,48
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,Humanities,<1,50-99,Pvt Ltd,1,4
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,missing,missing,>4,23
city_103,0.92,Male,No relevent experience,Part time course,High School,missing,7,missing,missing,1,184
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,Early Stage Startup,2,42
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,30.75887989
city_67,0.855,Male,No relevent experience,Full time course,High School,missing,<1,missing,missing,never,6
city_101,0.558,Male,No relevent experience,Full time course,High School,missing,4,<10,Early Stage Startup,1,87
city_21,0.817101689,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,Pvt Ltd,never,43.56752897
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,>20,missing,missing,1,65.22556358
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,9
city_105,0.794,missing,Has relevent experience,no_enrollment,Masters,STEM,>20,missing,missing,missing,4
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,2,154
city_21,0.618285319,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,59.91103606
city_90,0.877501278,missing,No relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,154.8211618
city_136,0.897,missing,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,missing,1,160
city_74,0.576397164,missing,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,1,17.70185409
city_21,0.624,missing,Has relevent experience,missing,Graduate,STEM,4,100-500,Pvt Ltd,4,26
city_103,0.707483156,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,1,46.76434292
city_103,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,Pvt Ltd,3,76
city_21,0.624,Female,No relevent experience,Full time course,Graduate,STEM,3,missing,missing,never,89.32616624
city_21,0.624,missing,No relevent experience,Full time course,High School,missing,<1,missing,missing,never,32
city_103,0.583979385,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,53.31624532
city_103,0.880531631,Male,Has relevent experience,Full time course,Graduate,STEM,8,missing,missing,1,24.06063297
city_21,0.624,missing,Has relevent experience,Full time course,Masters,STEM,>20,missing,Pvt Ltd,1,36.90467326
city_80,0.914277154,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,>4,43.97281193
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,>4,266
city_67,0.855,Male,Has relevent experience,missing,Graduate,STEM,5,missing,missing,1,106
city_21,0.824829571,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Oct-49,Pvt Ltd,4,61.71920499
city_173,0.878,Female,Has relevent experience,Part time course,High School,missing,2,100-500,NGO,1,22
city_21,0.747513487,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,1,107.5900282
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,3,47
city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,15
city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10000+,Pvt Ltd,>4,6
city_101,0.558,Male,Has relevent experience,Full time course,Graduate,STEM,1,Oct-49,Pvt Ltd,1,64
city_21,0.728863733,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,missing,1,241.6678753
city_160,0.92,Male,Has relevent experience,no_enrollment,High School,missing,5,50-99,missing,1,133
city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,2,34
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,Oct-49,Funded Startup,2,41
city_103,0.729044648,Male,No relevent experience,no_enrollment,Graduate,STEM,9,missing,Pvt Ltd,>4,55.35358295
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,4,64
city_16,0.91,Male,Has relevent experience,missing,Masters,STEM,6,50-99,Funded Startup,1,72
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,17
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,12
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,500-999,Pvt Ltd,>4,18
city_116,0.743,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,500-999,Public Sector,3,28
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Other,19,<10,Funded Startup,1,130
city_103,0.92,missing,Has relevent experience,missing,Phd,STEM,3,missing,Pvt Ltd,never,94
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,never,2
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,500-999,Public Sector,1,30
city_160,0.92,missing,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,150
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,5000-9999,Pvt Ltd,1,163
city_103,0.92,Male,No relevent experience,no_enrollment,High School,missing,3,missing,missing,2,12
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,missing,missing,>4,24
city_103,0.663986717,Male,No relevent experience,Full time course,Graduate,STEM,9,missing,missing,1,4
city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,>20,missing,missing,1,40
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,144
city_103,0.844045183,Male,Has relevent experience,Full time course,Graduate,STEM,7,missing,Pvt Ltd,1,38.08663174
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,45
city_149,0.689,missing,Has relevent experience,no_enrollment,High School,missing,2,missing,missing,2,100
city_103,0.810366127,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,42.81326491
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,missing,missing,>4,127.8845456
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,13
city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,4,50-99,Pvt Ltd,1,28
city_138,0.836,Male,No relevent experience,Full time course,Graduate,STEM,8,50-99,Pvt Ltd,1,57
city_21,0.704229635,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,missing,missing,1,34.01849329
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,35.62914619
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,missing,2,6
city_84,0.698,Male,Has relevent experience,Full time course,High School,missing,4,50-99,Pvt Ltd,1,148
city_114,0.926,missing,Has relevent experience,no_enrollment,Graduate,STEM,<1,missing,missing,1,61.45885214
city_103,0.921961535,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,2,54.94712266
city_21,0.56766093,Male,No relevent experience,Full time course,Graduate,STEM,1,missing,missing,1,284.9093455
city_103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,11,500-999,Public Sector,>4,102
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Public Sector,1,83
city_13,0.827,missing,No relevent experience,no_enrollment,missing,missing,2,missing,missing,never,15
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6,missing,missing,1,58.43331766
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,500-999,Pvt Ltd,2,6
city_165,0.785116809,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,30.37604727
city_103,0.822463673,Male,No relevent experience,Full time course,Graduate,STEM,7,missing,missing,never,23.55895537
city_21,0.667235097,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,81.70899158
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,64
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,missing,missing,4,88
city_53,0.74,Male,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,1,326
city_160,0.92,missing,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Public Sector,1,30
city_159,0.843,Male,No relevent experience,Full time course,Graduate,STEM,2,missing,missing,never,23
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,never,147
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,3,500-999,Pvt Ltd,1,67
city_64,0.666,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,1,52
city_78,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,86.81848097
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,24
city_21,0.798484176,missing,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Early Stage Startup,2,115.3871307
city_114,0.926,Male,Has relevent experience,Part time course,Masters,Business Degree,>20,1000-4999,Pvt Ltd,3,1
city_103,0.782815555,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,68.71267223
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,41.61642364
city_103,0.60314006,Male,No relevent experience,no_enrollment,Graduate,STEM,3,missing,Pvt Ltd,1,13.5232445
city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,missing,missing,1,52.08522317
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,missing,missing,1,22.49043923
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,1,130.0553048
city_20,0.796,missing,No relevent experience,Full time course,Primary School,missing,2,missing,missing,never,11
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,1,109.2925152
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,216
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Pvt Ltd,1,56.66212329
city_21,0.624,missing,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,3,26
city_21,0.714768946,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,53.67766922
