age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end,car_insurance
52,management,married,tertiary,0,1392,0,0,cellular,28,jan,2,205,3,failure,12:58:16,13:16:57,0
58,blue-collar,married,secondary,0,3027,1,0,cellular,24,apr,1,-1,0,,15:21:51,15:24:31,1
47.90356917,blue-collar,married,secondary,0,2149.219787,1,1,cellular,21,jun,3,99,2,,10:53:52,13:59:28,1
40,technician,married,secondary,0,42,0,0,cellular,13,aug,2,-1,0,,13:53:45,14:24:27,1
35,technician,married,secondary,0,249,0,0,cellular,21,aug,8,-1,0,,15:21:11,15:24:36,0
41,self-employed,divorced,tertiary,0,1256,0,0,telephone,9,feb,3,-1,0,,14:15:25,14:17:52,0
36,self-employed,single,secondary,0,74,1,1,cellular,12,may,2,-1,0,,09:49:13,09:52:31,0
36.21313856,unemployed,single,tertiary,0,760.4864552,0,0,cellular,13,jul,2,-1,0,,12:16:47,15:16:08,1
48,blue-collar,married,secondary,0,0,0,0,cellular,29,jul,6,-1,0,,10:48:10,10:51:45,0
40,management,married,tertiary,0,0,1,0,cellular,25,mar,2,-1,0,,09:37:15,09:45:41,1
36,student,single,tertiary,0,129,0,0,cellular,27,oct,1,-1,0,,12:32:52,12:35:21,1
36,services,single,secondary,0,62,1,0,,5,may,2,-1,0,,15:29:34,15:33:09,0
36,blue-collar,married,secondary,0,74,1,0,cellular,8,may,2,-1,0,,16:32:50,16:35:38,0
37,blue-collar,married,primary,0,1941,1,0,cellular,20,apr,2,-1,0,,11:13:36,11:16:07,0
31,technician,divorced,tertiary,0,0,0,0,cellular,27,aug,6,-1,0,,17:25:53,17:35:34,1
72.07275127,admin.,divorced,secondary,0,2228.956531,0,0,cellular,14,apr,2,-1,0,,11:22:59,16:36:36,1
32,technician,married,secondary,0,696,1,0,,2,jun,1,-1,0,,12:12:11,12:25:46,1
26,technician,married,secondary,0,47,1,0,,9,may,2,-1,0,,17:59:20,18:04:02,0
27,entrepreneur,married,secondary,0,2329,0,0,telephone,27,oct,1,-1,0,,10:02:27,10:04:38,1
37.16350319,technician,married,secondary,0,3.487724374,0,0,cellular,13,jul,3,-1,0,,13:27:29,12:12:16,1
56,technician,married,secondary,0,28,1,0,,15,may,1,-1,0,,10:56:02,10:59:58,0
49,management,married,tertiary,0,68,1,1,,19,may,3,-1,0,,09:18:22,09:21:05,0
25,blue-collar,single,secondary,0,1857,1,0,cellular,12,oct,1,91,12,success,10:46:54,10:50:01,1
49.06426879,management,married,primary,0,464.3428387,0,0,cellular,21,may,1,-1,0,,09:49:16,12:20:22,1
33,services,divorced,secondary,0,1156,1,0,cellular,15,may,1,177,2,failure,11:11:52,11:22:04,0
57,blue-collar,married,primary,0,4073,0,0,,17,jun,3,-1,0,,14:07:03,14:10:16,0
71,retired,married,secondary,0,2850,0,0,cellular,17,feb,1,-1,0,,16:38:30,16:41:35,1
40.76846025,unemployed,married,secondary,0,974.6344549,1,0,cellular,21,aug,5,-1,0,,09:35:49,15:15:50,1
46.29838787,management,married,secondary,0,2171.387103,0,0,cellular,21,aug,2,76,3,,09:07:51,12:46:16,1
36,technician,single,secondary,0,9149,1,0,cellular,13,aug,3,-1,0,,14:57:17,14:59:38,0
43,admin.,married,tertiary,0,189,1,0,cellular,14,jul,4,-1,0,,10:12:58,10:30:40,1
37,management,single,tertiary,0,6964,0,0,cellular,19,nov,3,-1,0,,11:25:09,11:28:52,0
53,unemployed,divorced,secondary,0,0,0,0,,20,jun,2,-1,0,,14:36:03,14:37:44,0
34,technician,married,secondary,0,1072,0,1,cellular,5,feb,1,252,2,failure,16:41:51,16:44:07,0
58,management,married,tertiary,0,361,0,0,cellular,14,aug,2,-1,0,,09:53:57,10:02:20,0
35,entrepreneur,single,tertiary,0,145,1,0,cellular,18,jul,2,-1,0,,11:17:02,11:30:21,1
53.78160956,management,married,tertiary,0,7023.471241,0,0,cellular,14,sep,2,-1,0,,15:15:29,10:00:57,1
55,technician,married,secondary,0,55,0,1,cellular,28,aug,17,-1,0,,10:22:11,10:22:30,0
36,technician,married,tertiary,0,341,0,0,cellular,13,aug,1,-1,0,,16:10:17,16:14:59,1
37,admin.,married,secondary,0,1967,0,0,telephone,27,oct,1,-1,0,,16:33:21,16:39:37,1
35.37751271,management,single,secondary,0,972.0307783,0,0,cellular,3,may,2,62,0,,09:04:22,14:44:52,1
33,admin.,divorced,secondary,0,661,1,0,cellular,18,nov,1,173,2,other,15:44:04,15:50:55,0
39.82610888,technician,married,secondary,0,488.78251,0,0,cellular,17,aug,1,-1,0,,17:08:06,17:12:54,1
33,management,married,tertiary,0,2098,0,0,cellular,20,nov,1,-1,0,,10:12:02,10:13:09,0
38,management,married,tertiary,0,1066,1,0,cellular,28,jan,1,189,1,failure,10:58:25,10:59:51,0
34.98836491,management,married,tertiary,0,258.9941825,0,0,cellular,9,mar,4,-1,0,,09:19:22,13:05:39,1
34.25929825,unemployed,married,secondary,0,1276.803041,0,0,cellular,18,apr,1,-1,0,,15:59:33,16:21:54,1
41,blue-collar,married,primary,0,0,0,0,cellular,31,jul,2,-1,0,,16:27:58,16:28:20,0
29,management,married,tertiary,0,199,1,1,,7,may,4,-1,0,,16:12:41,16:40:50,1
35,self-employed,married,tertiary,0,2427,0,0,cellular,12,jul,3,158,7,other,12:36:13,12:39:43,1
34,management,married,tertiary,0,3696,0,0,cellular,8,apr,2,160,5,other,15:43:26,15:56:04,1
50,management,married,tertiary,0,5969,0,0,cellular,25,jan,1,544,2,failure,16:59:19,17:06:54,1
25,technician,single,secondary,0,102,0,1,cellular,8,jul,2,-1,0,,16:35:07,16:44:41,1
51,blue-collar,married,primary,0,0,0,0,cellular,21,aug,4,-1,0,,09:13:48,09:17:42,0
58,blue-collar,married,primary,0,0,0,0,telephone,16,jul,6,-1,0,,11:54:53,12:04:11,0
34,technician,married,secondary,0,276.2261206,0,0,cellular,14,nov,1,102,1,,10:16:08,14:37:12,1
44,management,married,tertiary,0,2365,0,1,cellular,26,may,3,-1,0,,17:00:41,17:03:20,0
37,blue-collar,married,primary,0,2120,1,0,cellular,15,may,3,175,4,failure,16:47:19,16:58:14,1
53,blue-collar,married,secondary,0,2,1,0,,16,may,2,-1,0,,16:27:50,16:42:01,0
31,blue-collar,divorced,secondary,0,-306,0,0,,3,jun,2,-1,0,,17:34:06,17:36:23,0
45.35430807,technician,single,tertiary,0,44.09116871,1,0,cellular,30,aug,3,-1,0,,15:21:56,15:29:39,1
31,management,single,tertiary,0,816,1,0,cellular,16,apr,1,-1,0,,14:33:54,14:39:33,0
38,admin.,married,tertiary,0,1988,0,0,cellular,2,jun,1,67,4,success,16:17:24,16:19:07,1
45,self-employed,divorced,tertiary,0,963,1,0,cellular,12,may,5,-1,0,,09:46:55,09:55:43,1
31,management,divorced,tertiary,0,254,0,0,cellular,18,aug,8,-1,0,,09:05:55,09:32:11,1
47,entrepreneur,married,tertiary,0,0,0,0,telephone,18,nov,2,-1,0,,12:42:47,12:44:30,0
34.24154569,management,single,tertiary,0,973.6425278,1,0,cellular,7,sep,2,-1,0,,09:04:22,12:31:12,1
32,services,single,secondary,0,-55,1,0,cellular,15,apr,1,-1,0,,16:46:13,16:56:14,0
38,services,single,secondary,0,895,1,0,cellular,12,may,1,-1,0,,11:36:06,12:01:37,1
29,technician,single,tertiary,0,262,1,1,cellular,29,jul,9,-1,0,,09:07:02,09:15:32,0
51,admin.,single,tertiary,0,394,0,0,telephone,28,jan,2,-1,0,,13:35:14,13:51:22,1
42,management,married,primary,0,5310,1,0,cellular,20,aug,1,90,3,success,17:26:21,17:30:54,1
26.51870561,blue-collar,married,secondary,0,446.9241673,0,0,cellular,10,oct,1,150,2,success,10:10:01,15:21:28,1
44,technician,married,secondary,0,398,1,0,,28,may,5,-1,0,,12:46:17,12:48:37,0
39,technician,married,tertiary,0,1524,0,0,cellular,20,apr,1,-1,0,,15:58:29,16:07:56,1
35,management,married,tertiary,0,1383,0,0,cellular,12,aug,2,-1,0,,10:32:41,10:35:04,0
30,technician,married,secondary,0,455,1,0,cellular,21,nov,1,-1,0,,12:22:22,12:35:00,1
27,admin.,married,tertiary,0,2855,0,0,cellular,25,jan,1,301,3,failure,09:55:44,09:59:44,1
44.30197809,blue-collar,single,tertiary,0,-69.31879893,1,0,cellular,5,may,1,-1,0,,09:36:45,12:44:03,1
24,technician,single,secondary,0,-73,1,0,cellular,18,may,2,-1,0,,09:48:25,09:48:32,0
36,blue-collar,married,primary,0,599,1,0,,21,may,2,-1,0,,16:39:55,16:50:44,1
40,technician,divorced,secondary,0,93,0,0,cellular,2,feb,2,-1,0,,11:26:36,11:28:39,0
68,retired,married,tertiary,0,2812,0,0,cellular,4,aug,1,1,7,success,12:23:41,12:34:32,1
32,management,divorced,tertiary,0,948,0,0,cellular,12,aug,2,-1,0,,14:03:33,14:06:57,0
42,blue-collar,married,secondary,0,2913,0,0,cellular,3,jun,1,195,1,failure,14:45:37,14:57:22,1
45,admin.,married,secondary,0,205,0,0,cellular,4,may,1,90,2,success,17:21:58,17:31:10,1
39,management,married,tertiary,0,141,1,0,cellular,13,may,2,331,6,other,14:21:49,14:34:57,0
36,management,married,tertiary,0,549,1,0,cellular,18,nov,2,-1,0,,09:06:38,09:07:50,0
32,student,single,secondary,0,0,0,0,cellular,21,nov,1,-1,0,,09:31:30,09:34:56,0
36,unemployed,married,primary,0,2347,1,0,cellular,21,nov,3,-1,0,,14:54:01,14:54:06,0
60,technician,divorced,tertiary,0,1900,1,0,,29,may,3,-1,0,,10:42:44,10:44:01,0
52,management,married,tertiary,0,583,0,0,cellular,17,nov,1,91,2,failure,09:28:11,09:31:40,1
32,admin.,divorced,secondary,0,410,1,0,cellular,14,apr,1,-1,0,,17:25:03,17:27:12,0
32,management,single,tertiary,0,2613,0,0,cellular,4,may,2,-1,0,,11:18:54,11:27:34,0
28,services,single,secondary,0,2954,1,0,,28,may,2,-1,0,,11:30:14,11:32:43,0
26.90060894,blue-collar,married,secondary,0,8.999679507,1,0,cellular,20,jul,3,-1,0,,16:08:06,11:26:20,1
55,retired,divorced,secondary,0,-268,0,1,cellular,24,jul,1,-1,0,,16:59:55,17:23:32,1
39,technician,married,secondary,0,603,0,1,cellular,15,apr,1,-1,0,,14:14:44,14:18:18,1
36,management,married,tertiary,0,255,0,0,cellular,25,aug,6,95,4,success,13:42:45,13:46:47,1
35,blue-collar,single,secondary,0,0,1,0,cellular,16,apr,1,345,4,other,13:51:43,14:11:17,1
31.04246529,blue-collar,married,secondary,0,2306.28577,0,0,cellular,5,feb,1,-1,0,,14:02:28,14:09:57,1
49,blue-collar,married,primary,0,816,1,0,cellular,17,apr,1,260,7,failure,15:30:38,15:31:54,0
38,blue-collar,married,secondary,0,1627,0,0,,16,jun,9,-1,0,,13:18:31,13:40:34,1
34,blue-collar,married,primary,0,1309,1,0,cellular,12,may,2,364,1,failure,10:42:49,10:50:25,0
50,blue-collar,married,primary,0,5776,0,0,cellular,18,nov,3,-1,0,,14:33:39,14:34:28,0
31.05050408,admin.,single,secondary,0,770.6363899,0,0,cellular,10,jul,1,33,0,,16:28:13,11:52:18,1
31,unemployed,single,primary,0,406,0,0,cellular,4,feb,1,-1,0,,14:48:47,15:01:03,1
49,retired,married,primary,0,-37,0,0,,4,jul,2,-1,0,,12:46:38,12:49:49,0
49,admin.,married,secondary,0,10250,1,0,telephone,24,oct,1,-1,0,,10:27:20,10:28:57,1
29,management,married,tertiary,0,805,0,0,cellular,28,jan,1,-1,0,,09:34:55,09:36:05,0
53,technician,married,secondary,0,284,0,0,cellular,1,jun,1,-1,0,,16:37:35,16:50:36,1
27,blue-collar,single,primary,0,265,1,0,cellular,13,may,2,-1,0,,11:21:51,11:40:30,1
33,technician,divorced,secondary,0,273,1,0,cellular,17,apr,1,317,1,failure,12:55:10,12:58:11,0
24,management,married,secondary,0,867,1,0,,20,jun,10,-1,0,,16:35:37,16:44:43,1
78,,married,,0,2235,0,0,telephone,14,apr,3,-1,0,,16:31:36,16:36:36,1
33,technician,married,secondary,0,218,1,1,cellular,10,aug,1,161,4,failure,15:57:04,15:59:46,0
43,blue-collar,married,primary,0,-476,1,0,,26,may,1,-1,0,,16:10:31,16:10:47,0
29,technician,single,secondary,0,-2,1,1,cellular,18,may,5,-1,0,,14:11:01,14:11:10,0
26,admin.,married,secondary,0,710,1,1,,6,jun,2,-1,0,,13:45:44,14:07:00,1
30.76310877,unemployed,single,tertiary,0,44.78253859,1,0,cellular,10,aug,1,-1,0,,13:05:05,16:40:01,1
31,services,married,secondary,0,413,1,0,,13,may,1,-1,0,,12:28:32,12:29:37,0
45,admin.,married,secondary,0,142,1,1,,29,may,3,-1,0,,16:35:57,16:37:47,0
33.80533675,technician,single,secondary,0,1469.867453,1,0,cellular,21,may,2,-1,0,,15:49:09,10:03:18,1
31,management,single,tertiary,0,38279,0,0,cellular,16,jul,2,-1,0,,10:34:52,10:38:37,0
36.87999132,blue-collar,married,secondary,0,1177.062841,1,0,cellular,25,jul,1,-1,0,,16:28:24,09:22:50,1
33,technician,married,secondary,0,133,0,0,cellular,12,nov,2,192,1,success,11:22:41,11:33:08,1
46,technician,married,secondary,0,3434,0,1,cellular,27,feb,1,-1,0,,10:09:07,10:11:02,1
51,blue-collar,married,secondary,0,500,0,0,cellular,14,may,1,-1,0,,17:51:50,17:59:41,0
47,services,married,secondary,0,223,0,0,cellular,15,may,2,-1,0,,11:32:13,11:34:26,0
26,management,single,tertiary,0,1623,0,0,cellular,2,jun,1,-1,0,,13:20:00,13:27:59,1
39.71021432,blue-collar,married,secondary,0,2087.777483,0,0,cellular,3,feb,1,-1,0,,14:02:28,14:09:57,1
56,unemployed,married,secondary,0,12,0,0,cellular,12,oct,3,187,1,failure,16:18:47,16:27:18,1
51,services,single,secondary,0,516,1,0,cellular,13,may,1,363,1,failure,13:55:39,14:01:49,0
48,unemployed,married,primary,0,1849,1,0,,2,jun,3,-1,0,,17:30:25,17:36:10,0
38,blue-collar,single,primary,0,522,1,0,,2,jun,1,-1,0,,14:09:37,14:12:13,0
43,management,married,tertiary,0,3186,0,0,cellular,16,nov,1,88,1,failure,15:07:14,15:13:34,1
29,blue-collar,married,secondary,0,-475,1,0,,3,jun,2,-1,0,,17:52:12,18:01:10,0
56.939232,retired,married,secondary,0,959.55064,1,0,cellular,18,oct,2,89,1,success,10:15:37,15:59:18,1
32,blue-collar,married,primary,0,902,1,0,,27,may,2,-1,0,,12:11:23,12:13:09,0
36.3138178,retired,married,primary,0,698.1222517,0,0,cellular,11,feb,2,-1,0,,13:47:38,15:10:30,1
34.26879089,management,single,tertiary,0,3.071078243,1,0,cellular,18,may,1,-1,0,,14:39:40,09:47:54,1
41,management,divorced,,0,465,1,0,cellular,22,jul,1,-1,0,,16:44:41,17:09:49,1
33.39424163,technician,married,secondary,0,174.3629563,1,0,cellular,7,may,1,-1,0,,11:51:13,14:08:12,1
37,blue-collar,married,secondary,0,121,1,1,cellular,13,may,4,-1,0,,12:41:33,12:46:35,0
20,student,single,secondary,0,215,0,0,cellular,24,feb,1,92,6,success,10:37:06,10:40:01,1
35,unemployed,married,secondary,0,977,1,0,cellular,4,may,4,91,1,other,16:13:50,16:14:42,0
31,management,married,tertiary,0,3739,0,0,cellular,11,aug,3,-1,0,,10:10:02,10:11:59,0
27,blue-collar,single,primary,0,497,1,0,cellular,20,apr,2,272,1,other,13:18:01,13:22:16,0
44,management,married,,0,282,0,0,cellular,6,oct,3,-1,0,,10:38:41,10:43:37,1
40.05926964,management,married,tertiary,0,1446.199159,0,0,cellular,29,aug,1,120,1,success,15:47:24,16:07:00,1
37,management,divorced,tertiary,0,1775,0,0,cellular,15,jul,5,-1,0,,10:18:05,10:26:39,1
37,blue-collar,married,primary,0,-106,1,1,cellular,12,may,1,-1,0,,17:38:04,17:49:34,1
29,student,single,tertiary,0,5,0,0,cellular,15,jul,5,-1,0,,12:33:45,12:48:34,1
57,technician,divorced,tertiary,0,126,0,0,telephone,4,jun,2,-1,0,,14:31:44,14:34:30,1
36,services,single,secondary,0,99,0,0,,17,jun,9,-1,0,,14:16:23,14:20:39,0
36,admin.,single,tertiary,0,635,0,0,cellular,13,feb,1,-1,0,,14:34:22,14:35:18,0
31,self-employed,single,tertiary,0,17924,1,0,cellular,14,may,1,174,3,failure,15:54:42,16:07:07,1
33,services,married,secondary,0,255,1,1,cellular,5,may,4,165,4,failure,09:26:25,09:30:22,0
40.89566897,technician,single,secondary,0,300.441931,0,0,cellular,26,feb,1,-1,0,,11:03:20,14:14:59,1
47,management,single,tertiary,0,86,0,0,cellular,2,feb,1,-1,0,,11:04:36,11:22:42,1
31,technician,single,tertiary,0,3729,1,0,,2,jun,8,-1,0,,13:13:19,13:16:31,0
30,technician,single,tertiary,0,2832,0,0,cellular,18,aug,6,-1,0,,16:29:29,16:35:19,0
49.1419344,admin.,divorced,secondary,0,2205.57609,1,1,cellular,17,apr,1,-1,0,,11:22:59,16:36:36,1
30,management,single,tertiary,0,5074,1,0,cellular,25,jul,2,-1,0,,13:43:04,13:45:37,0
48,management,married,secondary,0,-876,0,1,cellular,31,jul,16,-1,0,,12:33:37,12:33:43,0
52.4945582,management,married,tertiary,0,2287.027424,0,0,cellular,18,apr,1,124,0,,10:04:19,16:41:11,1
38,management,married,tertiary,0,1308,1,0,cellular,2,feb,1,-1,0,,09:06:43,09:17:09,1
34.75070086,technician,married,tertiary,0,1251.974769,1,0,,20,jun,2,56,6,,15:20:43,15:46:41,1
52,blue-collar,married,primary,0,994,0,0,cellular,22,aug,2,-1,0,,10:41:42,10:43:31,0
40.99323052,management,married,tertiary,0,4191.0739,0,0,cellular,20,nov,4,31,0,success,09:21:42,15:23:01,1
32,blue-collar,married,secondary,0,-32,1,0,cellular,12,may,1,-1,0,,12:36:43,12:39:08,0
25,admin.,single,tertiary,0,760,1,0,cellular,27,may,3,89,2,failure,09:13:43,09:17:26,1
47,blue-collar,married,primary,0,206,1,0,,6,may,1,-1,0,,13:43:21,13:45:53,0
38,self-employed,married,tertiary,0,3139,1,0,cellular,18,nov,2,-1,0,,12:01:52,12:04:49,0
37,blue-collar,single,secondary,0,847,0,0,,20,jun,1,-1,0,,11:46:39,11:47:33,0
34.55881746,management,married,tertiary,0,3575.985734,1,0,cellular,12,sep,1,-1,0,,10:19:10,16:58:04,1
26.04574677,admin.,married,secondary,0,1173.163328,0,0,cellular,26,jul,1,76,0,,17:09:05,09:17:38,1
42,management,single,secondary,0,50,0,0,,5,may,1,-1,0,,10:28:23,10:29:11,0
47.02297128,technician,single,tertiary,0,363.757102,0,0,cellular,11,aug,2,151,1,,16:10:17,10:43:22,1
55,unemployed,married,primary,0,1212,0,0,cellular,31,aug,1,92,1,failure,12:39:02,12:43:03,0
47,housemaid,married,primary,0,0,1,0,telephone,24,jul,1,-1,0,,17:46:50,17:50:03,0
40,admin.,married,secondary,0,260,1,0,cellular,13,may,1,181,5,success,10:04:04,10:09:10,1
25,management,single,tertiary,0,2305,0,0,cellular,12,aug,2,104,2,failure,09:56:53,10:00:35,0
37,technician,divorced,secondary,0,3068,1,1,cellular,20,nov,2,195,1,other,12:23:00,12:29:10,1
29,blue-collar,single,secondary,0,908,1,0,,20,jun,1,-1,0,,13:47:01,14:14:44,1
32,management,married,tertiary,0,1501,1,0,,23,may,6,-1,0,,13:57:47,13:58:57,0
36,self-employed,divorced,secondary,0,-38,1,0,cellular,18,nov,2,-1,0,,11:10:34,11:14:38,0
28,technician,married,secondary,0,1086,1,0,cellular,20,apr,3,-1,0,,10:07:02,10:25:34,1
41,technician,married,secondary,0,862,0,0,cellular,18,nov,2,-1,0,,15:49:41,15:57:35,0
28,self-employed,single,secondary,0,-395,1,0,,30,jun,4,-1,0,,13:42:02,13:44:23,0
31,management,married,tertiary,0,22546,1,0,cellular,20,aug,4,-1,0,,16:52:17,16:53:45,0
86,retired,divorced,primary,0,0,0,0,telephone,26,aug,1,-1,0,,15:48:27,15:51:36,1
45.55319849,blue-collar,married,,0,1743.843968,1,0,cellular,19,nov,2,-1,0,,14:05:15,17:50:32,1
43,,married,primary,0,2113,0,0,cellular,29,jul,2,-1,0,,12:39:57,12:40:30,0
59,management,single,tertiary,0,684,0,0,cellular,13,aug,13,-1,0,,14:06:55,14:07:43,0
47,management,single,tertiary,0,159,0,0,telephone,29,oct,3,155,3,other,16:29:33,16:33:13,1
45,blue-collar,divorced,primary,0,-207,0,0,cellular,15,jul,2,-1,0,,09:19:56,09:34:34,1
58,blue-collar,married,primary,0,6762,0,0,cellular,28,aug,25,-1,0,,10:28:32,10:28:41,0
53,management,married,tertiary,0,1786,1,0,,8,may,2,-1,0,,10:15:16,10:16:22,0
52.97217955,admin.,married,secondary,1,0.427173493,0,0,cellular,26,aug,1,-1,0,,11:51:17,11:57:44,1
48,technician,married,secondary,0,0,0,0,cellular,19,aug,2,-1,0,,14:08:28,14:12:03,0
38,technician,married,secondary,0,976,1,0,cellular,14,jul,3,-1,0,,14:57:46,15:10:32,1
53,technician,divorced,secondary,0,281,1,0,cellular,17,apr,2,337,9,other,10:05:27,10:08:18,0
50,,married,,0,1533,0,0,cellular,4,aug,1,-1,0,,14:36:57,14:39:34,0
33,blue-collar,married,secondary,0,315,0,0,cellular,4,feb,3,-1,0,,09:12:27,09:14:53,1
35,self-employed,married,tertiary,0,182,0,1,,5,jun,1,-1,0,,13:41:21,13:47:40,0
42,management,married,,0,849,1,0,cellular,8,oct,1,321,1,other,13:44:12,13:55:19,1
61.91057065,unemployed,married,secondary,0,1556.575826,1,0,cellular,14,jan,3,-1,0,,17:36:48,10:49:50,1
26,blue-collar,single,secondary,0,24,1,0,,7,may,1,-1,0,,12:37:10,12:40:10,0
35.95570825,management,married,tertiary,0,495.3366173,0,0,cellular,5,aug,2,96,2,success,09:03:02,15:00:08,1
29.7812532,services,married,tertiary,0,1243.478136,1,0,cellular,5,may,1,75,5,,09:34:05,16:45:19,1
29,admin.,single,secondary,0,464,0,0,cellular,9,nov,2,91,3,success,14:56:40,15:00:08,1
38,self-employed,married,secondary,0,581,1,0,cellular,4,feb,5,-1,0,,16:38:50,16:43:31,0
34,blue-collar,married,primary,0,-703,1,0,cellular,18,may,2,-1,0,,14:52:31,14:55:11,0
36,technician,single,secondary,0,2921,0,0,telephone,31,jul,7,-1,0,,10:46:54,10:47:49,0
32,self-employed,married,primary,0,102,1,0,cellular,18,jul,1,-1,0,,17:21:44,17:31:04,1
52,management,married,tertiary,0,751,0,0,cellular,14,may,4,371,5,failure,16:36:39,16:39:24,0
21,student,single,,0,1506,0,0,cellular,14,sep,1,-1,0,,14:44:55,14:50:35,1
55.49996306,unemployed,married,secondary,0,696.9439725,1,0,cellular,23,jul,2,-1,0,,09:10:15,15:20:01,1
53,blue-collar,married,secondary,0,148,1,0,cellular,7,may,1,359,1,failure,09:55:13,09:56:19,0
37,admin.,married,secondary,0,764,1,0,cellular,16,jul,5,-1,0,,13:35:21,13:37:09,0
35,admin.,married,secondary,0,-203,1,0,cellular,11,jul,2,-1,0,,12:47:53,13:15:22,1
44,management,married,tertiary,0,792,0,0,cellular,25,aug,7,-1,0,,13:36:37,13:47:07,1
60,unemployed,married,secondary,0,957,0,0,cellular,8,sep,1,184,3,success,11:19:57,11:24:03,1
56,services,married,secondary,0,5486,1,0,cellular,30,jul,3,-1,0,,17:11:01,17:15:12,0
35.63860552,unemployed,single,secondary,0,174.0246607,0,1,cellular,12,jul,2,-1,0,,10:35:40,17:02:12,1
33,entrepreneur,single,secondary,0,278,0,0,cellular,1,feb,5,-1,0,,15:54:56,16:04:19,1
49,blue-collar,married,secondary,0,-327,1,0,cellular,7,may,1,-1,0,,16:10:56,16:17:59,0
37,admin.,married,secondary,0,10465,0,0,,17,jun,6,-1,0,,11:03:16,11:05:40,0
33,blue-collar,single,secondary,0,-366,1,0,,28,may,4,-1,0,,12:21:46,12:23:07,0
40,services,married,tertiary,0,6.478671563,1,0,cellular,23,jul,2,-1,0,,09:37:15,16:41:11,1
31,services,single,secondary,0,605,1,0,,28,may,1,-1,0,,10:35:05,10:38:47,0
44,technician,married,secondary,0,533,1,0,cellular,18,nov,1,110,2,failure,10:45:40,10:47:47,0
53,blue-collar,married,secondary,0,1777,1,0,cellular,21,nov,5,154,1,failure,14:02:12,14:15:28,1
27,,single,secondary,0,1187,0,0,telephone,26,feb,1,101,1,failure,09:13:46,09:17:38,1
51,retired,divorced,secondary,0,1679,0,0,cellular,12,aug,1,365,9,other,11:42:49,11:49:46,1
31,blue-collar,married,secondary,0,625,1,0,cellular,2,jul,2,49,3,failure,10:50:34,10:52:49,1
35.12527982,unemployed,married,secondary,0,819.9869305,1,0,cellular,19,jun,2,-1,0,,16:35:01,16:51:18,1
36,admin.,single,tertiary,0,364,0,1,cellular,31,aug,1,123,1,failure,11:07:04,11:10:09,1
29,blue-collar,single,secondary,0,734,1,1,cellular,30,apr,1,296,1,other,15:52:18,15:56:37,1
47,services,divorced,tertiary,0,1639,0,0,cellular,12,jan,1,-1,0,,14:25:57,14:31:46,1
48,blue-collar,married,secondary,0,1730,1,0,cellular,4,feb,1,178,2,failure,15:53:25,16:01:34,1
46,admin.,single,secondary,0,533,0,0,cellular,22,may,1,-1,0,,11:21:04,11:22:15,0
34,blue-collar,married,secondary,0,262,0,0,cellular,1,jun,1,-1,0,,10:55:33,11:01:12,1
41.31541042,self-employed,single,tertiary,0,803.6941922,0,1,cellular,10,aug,3,10,0,,09:17:08,11:59:36,1
48.16395157,admin.,married,secondary,0,222.5656852,0,0,cellular,9,may,2,-1,0,,10:12:58,16:10:42,1
42.73008901,technician,married,tertiary,0,5037.886279,0,0,cellular,8,nov,1,67,0,,11:44:02,17:34:39,1
61,management,married,,0,264,0,0,telephone,29,jul,1,178,1,success,09:38:04,09:42:34,1
75,retired,married,tertiary,0,2991,0,0,cellular,22,apr,1,-1,0,,13:28:02,13:32:02,1
46,blue-collar,married,,0,9328,1,0,cellular,5,may,3,-1,0,,09:00:38,09:12:43,1
42.18546318,unemployed,married,tertiary,0,327.8516295,0,0,cellular,20,jan,1,-1,0,,13:18:41,17:01:35,1
46,blue-collar,married,primary,0,101,1,0,cellular,11,may,1,364,5,success,09:47:45,09:54:47,0
47,retired,divorced,secondary,0,47,0,0,cellular,29,jan,1,-1,0,,14:20:30,14:28:39,0
32,blue-collar,married,primary,0,187,0,0,cellular,9,jul,1,-1,0,,09:16:47,09:18:18,0
45.45985891,services,married,secondary,0,871.2539293,0,0,cellular,9,jun,1,-1,0,,09:40:30,17:37:50,1
37,management,married,tertiary,0,784,1,0,cellular,9,feb,3,-1,0,,15:47:02,15:47:43,0
37.84313323,blue-collar,married,secondary,0,600.2535171,0,0,cellular,7,apr,2,197,3,success,13:49:36,14:05:46,1
26,management,single,tertiary,0,1646,0,0,cellular,18,sep,5,-1,0,,12:33:42,12:48:32,1
47,services,married,secondary,0,306,1,0,cellular,20,apr,2,-1,0,,16:50:19,16:50:39,0
46,services,divorced,secondary,0,-179,0,0,cellular,2,feb,1,214,2,failure,10:01:27,10:03:58,0
36,student,single,secondary,0,17,0,0,cellular,22,apr,1,-1,0,,12:32:28,12:42:49,1
30,blue-collar,single,secondary,0,0,1,0,,5,may,2,-1,0,,17:54:15,17:54:20,0
42,unemployed,married,primary,1,-581,1,0,cellular,13,may,1,370,2,failure,17:15:38,17:19:22,0
53,technician,married,secondary,0,1319,0,0,,19,jun,3,-1,0,,12:14:02,12:36:00,1
46,admin.,divorced,secondary,0,2232,0,0,cellular,13,feb,1,-1,0,,15:12:15,15:14:16,1
35,blue-collar,married,secondary,0,253,1,0,cellular,15,may,1,345,1,other,10:53:23,11:00:55,0
