age,job_type,marital_status,education_level,default_or_not,balance_amt,household_insurance,car_loan,communication,last_contact_day,last_contact_month,no_of_contacts,days_passed,prev_attempts,Outcome,call_start,call_end
24,blue-collar,married,secondary,0,984,1,0,,26,may,3,-1,0,,09:43:23,09:44:52
42,blue-collar,married,primary,0,505,1,0,,14,may,2,-1,0,,17:56:07,18:04:48
29.63929919,management,single,tertiary,0,17.64367927,1,0,cellular,8,may,1,-1,0,,14:39:40,09:47:54
31,management,married,tertiary,0,18,1,0,cellular,30,jul,19,-1,0,,12:38:13,12:39:25
31.7926355,admin.,single,tertiary,0,237.5345608,0,0,cellular,21,oct,2,105,1,success,09:33:37,10:58:48
29,management,single,tertiary,0,2531,0,0,cellular,19,aug,1,-1,0,,12:09:37,12:20:11
35,technician,single,tertiary,0,0,0,0,cellular,14,jan,7,-1,0,,16:40:42,16:43:49
39,technician,married,tertiary,0,1293,0,0,cellular,3,jun,2,-1,0,,09:00:00,09:02:20
49,technician,married,secondary,0,0,1,1,cellular,21,jul,1,-1,0,,10:44:43,10:46:18
58,management,single,,0,1873,0,0,,6,jun,2,-1,0,,10:24:14,10:25:03
80,retired,married,primary,0,997,0,0,cellular,28,jan,1,91,3,success,11:01:34,11:04:05
43,blue-collar,married,secondary,0,167,1,0,,7,may,1,-1,0,,14:10:35,14:14:38
35,management,single,tertiary,0,3544,1,0,cellular,8,jun,1,-1,0,,16:51:44,16:58:04
57,management,married,primary,0,1052,1,0,,13,may,4,-1,0,,17:32:21,17:36:08
46,management,married,tertiary,0,699,0,0,cellular,2,feb,1,-1,0,,10:38:06,10:42:07
50,blue-collar,married,primary,0,180,1,0,cellular,16,apr,2,-1,0,,10:54:28,10:56:13
47,technician,married,secondary,0,335,0,0,cellular,4,may,1,76,1,success,13:10:39,13:17:36
33,blue-collar,married,secondary,0,139,1,1,cellular,18,may,2,291,5,failure,09:23:29,09:35:41
39,services,married,secondary,0,25,1,1,cellular,12,may,1,351,3,failure,13:47:44,13:58:42
53,management,married,tertiary,0,1356,1,0,cellular,9,nov,2,96,4,failure,17:15:59,17:22:10
35,technician,single,tertiary,0,1880,0,0,cellular,20,may,1,-1,0,,09:18:04,09:20:38
39,blue-collar,married,secondary,0,300,1,0,cellular,14,may,1,-1,0,,14:50:44,14:59:10
55.25119096,technician,single,secondary,0,1095.169354,1,0,cellular,27,jul,1,-1,0,,09:13:46,16:52:14
36,management,married,tertiary,0,789,1,1,cellular,10,jul,1,-1,0,,10:42:34,10:43:54
37,management,married,tertiary,0,5106,0,0,cellular,30,apr,1,-1,0,,13:40:25,13:44:29
42.26301476,technician,married,secondary,0,1495.328671,0,0,cellular,15,may,1,43,0,,13:02:36,16:46:46
29,admin.,divorced,secondary,0,0,0,0,,9,may,1,-1,0,,12:06:38,12:13:11
53,admin.,married,secondary,0,1796,0,0,telephone,16,mar,1,91,2,success,14:20:22,14:25:17
48,housemaid,married,secondary,0,1397,0,0,cellular,31,jul,2,-1,0,,12:57:10,12:58:16
44,blue-collar,married,,0,391,0,0,,6,jun,4,-1,0,,12:14:35,12:20:30
39.27357204,management,married,secondary,0,454.9721226,0,0,cellular,9,apr,1,-1,0,,12:44:12,10:14:41
44,unemployed,single,primary,1,-4,0,1,cellular,30,jul,2,-1,0,,16:44:16,16:57:24
38,management,married,tertiary,0,4293,1,0,cellular,6,may,2,250,2,failure,17:13:44,17:15:16
36,technician,single,secondary,0,18,0,0,cellular,21,aug,2,-1,0,,13:18:30,13:19:37
38,management,married,tertiary,0,1722,1,0,cellular,10,jul,1,-1,0,,12:02:42,12:11:02
32.6754029,blue-collar,married,primary,0,-226.8138805,1,1,cellular,8,jul,3,30,0,,17:56:02,10:11:10
30,technician,single,secondary,0,-522,1,1,cellular,5,may,2,286,6,failure,10:08:05,10:19:15
27,blue-collar,married,secondary,0,4333,0,0,cellular,20,apr,1,-1,0,,11:48:54,11:51:37
54.13006605,management,married,tertiary,0,282.4724057,0,1,cellular,16,jul,3,-1,0,,09:37:15,16:45:42
55,technician,married,secondary,0,10185,0,0,cellular,11,aug,1,180,4,success,17:53:12,17:57:20
52,blue-collar,married,secondary,0,580,0,0,cellular,21,nov,2,-1,0,,13:46:24,14:02:29
59,technician,married,tertiary,0,-91,0,0,,25,jun,1,-1,0,,14:26:19,14:28:56
36.82232114,services,married,secondary,0,1395.789626,1,0,cellular,12,jun,2,338,2,success,17:51:47,10:47:57
84,retired,divorced,primary,0,639,0,0,telephone,18,may,3,-1,0,,15:04:37,15:10:30
31,student,single,tertiary,0,4951,0,0,cellular,17,sep,3,81,3,failure,16:11:40,16:16:25
79,retired,divorced,secondary,0,631,0,0,telephone,9,aug,5,182,3,failure,13:31:12,13:38:32
49,admin.,divorced,secondary,0,1718,0,1,cellular,5,aug,1,-1,0,,11:09:27,11:12:58
39,technician,divorced,secondary,0,385,0,0,cellular,13,oct,1,48,2,failure,17:37:08,17:41:10
29,blue-collar,divorced,secondary,0,291,1,0,cellular,20,apr,2,-1,0,,09:47:35,09:54:20
32.89523206,blue-collar,married,tertiary,0,466.8907084,0,0,,22,apr,1,-1,0,,16:59:39,17:01:31
59,technician,married,secondary,0,2528,0,1,,19,jun,1,-1,0,,10:26:58,10:30:34
45,management,married,tertiary,0,160,0,0,cellular,10,nov,2,194,1,success,11:56:01,11:59:03
29,technician,married,tertiary,0,-246,1,0,,6,jun,3,-1,0,,17:29:22,17:34:33
30.02773009,technician,married,secondary,0,9.861349537,1,0,cellular,18,jul,2,-1,0,,13:27:29,12:12:16
36,management,married,tertiary,0,0,1,0,cellular,8,may,3,-1,0,,17:02:27,17:07:35
33,blue-collar,married,primary,0,35,0,0,cellular,15,may,3,-1,0,,10:25:45,10:26:32
59,retired,married,primary,0,3400,1,0,cellular,5,aug,3,-1,0,,15:07:17,15:15:52
47,services,married,secondary,0,1160,1,0,cellular,3,feb,2,221,4,failure,10:13:10,10:15:07
42,management,married,tertiary,0,2,1,1,telephone,4,may,9,-1,0,,14:47:04,14:52:40
44,technician,married,secondary,0,608,0,0,cellular,26,aug,2,-1,0,,15:22:03,15:24:11
29,management,single,tertiary,0,1170,0,0,cellular,20,apr,1,-1,0,,16:54:07,17:01:40
46,management,divorced,tertiary,0,461,0,0,cellular,30,dec,2,-1,0,,10:08:32,10:14:41
40.9463801,management,married,tertiary,0,3779.904864,1,0,cellular,21,nov,2,214,1,,15:48:47,12:06:47
69,management,married,tertiary,0,840,0,0,telephone,5,feb,3,-1,0,,16:58:23,17:00:31
35,admin.,married,tertiary,0,948,1,0,cellular,8,jun,1,-1,0,,17:42:36,17:44:02
37,unemployed,married,secondary,0,4769,0,0,cellular,29,jan,1,-1,0,,12:39:36,12:41:40
25,student,single,secondary,0,2354,0,0,cellular,5,feb,7,-1,0,,14:37:59,14:41:45
35.17360365,unemployed,single,secondary,0,969.5659909,1,0,cellular,23,sep,2,-1,0,,12:27:13,14:44:52
32.74306651,management,married,tertiary,0,6985.724577,0,0,cellular,9,may,1,24,0,success,09:16:32,16:00:21
34,management,married,tertiary,0,176,0,0,cellular,18,aug,4,-1,0,,14:16:10,14:17:11
46,management,married,tertiary,0,2199,0,0,telephone,27,may,1,-1,0,,09:21:44,09:24:10
51.31272312,technician,married,secondary,0,2155.214337,1,0,cellular,3,may,1,293,1,,11:27:44,12:50:25
29,management,married,tertiary,0,51,1,0,cellular,17,jul,5,-1,0,,17:19:29,17:41:28
32,technician,single,secondary,0,0,0,0,cellular,18,aug,4,-1,0,,13:27:29,13:37:23
42,blue-collar,married,secondary,0,0,1,0,cellular,30,jan,2,-1,0,,12:29:50,12:31:12
42,unemployed,married,secondary,0,1289,0,0,cellular,15,jul,4,415,2,failure,13:16:36,13:20:46
32,admin.,married,tertiary,0,57,0,0,cellular,9,jul,2,-1,0,,12:11:29,12:20:19
33,services,married,secondary,0,2184,1,0,cellular,20,apr,1,-1,0,,16:44:50,16:47:21
35.62718846,admin.,married,secondary,0,191.562969,0,0,cellular,13,jun,1,-1,0,,10:12:58,14:42:18
42,services,married,secondary,0,1263,1,0,,6,may,2,-1,0,,13:12:09,13:14:03
47,admin.,married,secondary,0,-245,1,0,,27,may,5,-1,0,,11:07:22,11:09:47
44.25905281,technician,divorced,secondary,0,3268.847214,0,0,cellular,18,nov,1,165,4,success,09:12:58,16:00:08
51,admin.,single,secondary,0,1994,0,0,,18,jun,2,-1,0,,09:11:49,09:24:40
36.71149943,management,single,tertiary,0,237.5191657,0,0,cellular,3,sep,1,92,1,success,11:32:38,15:45:42
33,blue-collar,married,secondary,0,0,1,0,cellular,24,jul,1,-1,0,,14:06:10,14:09:38
45,management,married,tertiary,0,876,0,0,,16,may,1,-1,0,,10:28:32,10:31:30
62,self-employed,divorced,tertiary,0,6,1,0,cellular,13,apr,1,182,3,success,09:15:26,09:17:09
31.73563716,student,single,tertiary,0,232.6645249,1,0,cellular,14,may,4,-1,0,,15:18:33,09:30:45
59,retired,married,secondary,0,1341,0,0,cellular,27,aug,2,97,1,other,10:50:27,10:53:01
37,technician,married,secondary,0,1610,0,0,,16,jun,2,-1,0,,12:20:26,12:22:46
35,management,married,secondary,0,724,1,0,cellular,14,jul,2,415,1,failure,15:07:33,15:12:20
26.19021762,management,single,tertiary,0,32.00217201,1,0,cellular,5,may,1,-1,0,,14:39:40,09:47:54
95,retired,divorced,primary,0,2282,0,0,telephone,21,apr,17,-1,0,,16:56:10,16:59:37
48,admin.,married,,0,0,1,0,cellular,8,may,1,168,2,failure,12:46:37,12:48:02
29.55221393,management,married,secondary,0,242.7262604,0,0,cellular,3,may,1,64,2,,09:51:08,13:00:30
52,management,married,tertiary,0,3163,0,0,cellular,25,aug,6,-1,0,,10:43:29,10:44:25
32,blue-collar,single,primary,0,18,1,1,cellular,6,may,1,-1,0,,17:49:35,17:54:40
32,technician,divorced,secondary,0,211,1,1,,29,may,4,-1,0,,11:42:00,11:45:50
35,blue-collar,married,primary,0,373,0,0,cellular,17,apr,2,-1,0,,15:19:34,15:25:09
31,blue-collar,married,secondary,0,152,1,1,cellular,8,jul,1,-1,0,,16:28:02,16:41:53
30,technician,single,secondary,0,53,1,0,cellular,18,jul,5,-1,0,,15:31:18,15:37:10
42,management,married,tertiary,0,36,0,0,cellular,21,nov,3,-1,0,,11:38:43,11:49:47
46,services,married,secondary,0,2948,0,0,cellular,21,nov,1,-1,0,,13:17:55,13:32:48
54,blue-collar,married,secondary,0,548,0,0,cellular,18,aug,7,-1,0,,17:59:12,18:07:52
